# gpu    pwr  gtemp  mtemp     sm    mem    enc    dec    jpg    ofa   mclk   pclk     fb   bar1   ccpm 
# Idx      W      C      C      %      %      %      %      %      %    MHz    MHz     MB     MB     MB 
    2    108     46     44      0      0      0      0      -      -    877   1530    308      5      0 
    3     71     42     41      0      0      0      0      -      -    877   1290    312      5      0 
    0     74     41     38      0      0      0      0      -      -    877   1290    308      5      0 
    1     72     41     39      2      0      0      0      -      -    877   1290    312      5      0 
    2     97     46     44      0      0      0      0      -      -    877   1290    308      5      0 
    3     83     43     41     89      0      0      0      -      -    877   1530    312      5      0 
    0     74     41     38      4      0      0      0      -      -    877   1290      0      2      0 
    1     71     41     39      6      1      0      0      -      -    877   1290      0      2      0 
    2     97     46     43      0      0      0      0      -      -    877   1290      0      2      0 
    3     82     43     41      5      1      0      0      -      -    877   1530      0      2      0 
# gpu    pwr  gtemp  mtemp     sm    mem    enc    dec    jpg    ofa   mclk   pclk     fb   bar1   ccpm 
# Idx      W      C      C      %      %      %      %      %      %    MHz    MHz     MB     MB     MB 
    0     58     41     38      0      0      0      0      -      -    877    390      0      2      0 
    1     71     41     39      0      0      0      0      -      -    877   1290      0      2      0 
    2     97     46     43      0      0      0      0      -      -    877   1290      0      2      0 
    3     82     43     41      0      0      0      0      -      -    877   1530      0      2      0 
    0     57     40     38      0      0      0      0      -      -    877    390      0      2      0 
    1     56     41     39      0      0      0      0      -      -    877    442      0      2      0 
    2     81     45     43      0      0      0      0      -      -    877    442      0      2      0 
    3     58     42     41      0      0      0      0      -      -    877    495      0      2      0 
    0     57     40     38      0      0      0      0      -      -    877    135      0      2      0 
    1     55     40     39      0      0      0      0      -      -    877    135      0      2      0 
    2     81     45     43      0      0      0      0      -      -    877    135      0      2      0 
    3     58     42     41      0      0      0      0      -      -    877    495      0      2      0 
    0     57     40     38      0      0      0      0      -      -    877    135      0      2      0 
    1     55     40     39      0      0      0      0      -      -    877    135      0      2      0 
    2     81     45     43      0      0      0      0      -      -    877    135      0      2      0 
    3     56     42     41      0      0      0      0      -      -    877    135      0      2      0 
    0     57     40     37      0      0      0      0      -      -    877    135      0      2      0 
    1     55     40     39      0      0      0      0      -      -    877    135      0      2      0 
    2     81     45     43      0      0      0      0      -      -    877    135      0      2      0 
    3     56     41     41      0      0      0      0      -      -    877    135      0      2      0 
    0     57     40     38      0      0      0      0      -      -    877    135      0      2      0 
    1     55     40     39      0      0      0      0      -      -    877    135      0      2      0 
    2     81     45     43      0      0      0      0      -      -    877    135      0      2      0 
    3     56     41     41      0      0      0      0      -      -    877    135      0      2      0 
    0     57     40     38      0      0      0      0      -      -    877    135      0      2      0 
    1     55     40     39      0      0      0      0      -      -    877    135      0      2      0 
    2     80     45     43      0      0      0      0      -      -    877    135      0      2      0 
    3     56     41     41      0      0      0      0      -      -    877    135      0      2      0 
    0     57     40     38      0      0      0      0      -      -    877    135      0      2      0 
    1     55     40     39      0      0      0      0      -      -    877    135      0      2      0 
    2     81     45     43      0      0      0      0      -      -    877    135      0      2      0 
    3     56     41     41      0      0      0      0      -      -    877    135      0      2      0 
    0     57     40     37      0      0      0      0      -      -    877    135      0      2      0 
    1     55     40     39      0      0      0      0      -      -    877    135      0      2      0 
    2     81     45     43      0      0      0      0      -      -    877    135      0      2      0 
    3     56     41     41      0      0      0      0      -      -    877    135      0      2      0 
    0     57     40     37      0      0      0      0      -      -    877    135      0      2      0 
    1     55     40     39      0      0      0      0      -      -    877    135      0      2      0 
    2     81     45     43      0      0      0      0      -      -    877    135      0      2      0 
    3     56     41     41      0      0      0      0      -      -    877    135      0      2      0 
    0     57     40     37      0      0      0      0      -      -    877    135      0      2      0 
    1     55     40     39      0      0      0      0      -      -    877    135      0      2      0 
    2     81     45     43      0      0      0      0      -      -    877    135      0      2      0 
    3     56     41     41      0      0      0      0      -      -    877    135      0      2      0 
# gpu    pwr  gtemp  mtemp     sm    mem    enc    dec    jpg    ofa   mclk   pclk     fb   bar1   ccpm 
# Idx      W      C      C      %      %      %      %      %      %    MHz    MHz     MB     MB     MB 
    0     57     40     38      0      0      0      0      -      -    877    135      0      2      0 
    1     55     40     39      0      0      0      0      -      -    877    135      0      2      0 
    2     81     45     43      0      0      0      0      -      -    877    135      0      2      0 
    3     56     41     41      0      0      0      0      -      -    877    135      0      2      0 
    0     57     40     37      0      0      0      0      -      -    877    135      0      2      0 
    1     55     40     39      0      0      0      0      -      -    877    135      0      2      0 
    2     81     45     43      0      0      0      0      -      -    877    135      0      2      0 
    3     56     41     41      0      0      0      0      -      -    877    135      0      2      0 
    0     57     40     37      0      0      0      0      -      -    877    135      0      2      0 
    1     55     40     39      0      0      0      0      -      -    877    135      0      2      0 
    2     81     45     43      0      0      0      0      -      -    877    135      0      2      0 
    3     56     41     41      0      0      0      0      -      -    877    135      0      2      0 
    0     57     40     37      0      0      0      0      -      -    877    135      0      2      0 
    1     55     40     38      0      0      0      0      -      -    877    135      0      2      0 
    2     81     45     43      0      0      0      0      -      -    877    135      0      2      0 
    3     56     41     41      0      0      0      0      -      -    877    135      0      2      0 
    0     57     40     37      0      0      0      0      -      -    877    135      0      2      0 
    1     55     40     39      0      0      0      0      -      -    877    135      0      2      0 
    2     81     45     43      0      0      0      0      -      -    877    135      0      2      0 
    3     56     41     41      0      0      0      0      -      -    877    135      0      2      0 
    0     57     40     37      0      0      0      0      -      -    877    135      0      2      0 
    1     55     40     38      0      0      0      0      -      -    877    135      0      2      0 
    2     81     45     43      0      0      0      0      -      -    877    135      0      2      0 
    3     56     41     41      0      0      0      0      -      -    877    135      0      2      0 
    0     57     40     37      0      0      0      0      -      -    877    135      0      2      0 
    1     55     40     39      0      0      0      0      -      -    877    135      0      2      0 
    2     81     45     43      0      0      0      0      -      -    877    135      0      2      0 
    3     56     41     41      0      0      0      0      -      -    877    135      0      2      0 
    0     57     40     37      0      0      0      0      -      -    877    135      0      2      0 
    1     55     40     38      0      0      0      0      -      -    877    135      0      2      0 
    2     81     45     43      0      0      0      0      -      -    877    135      0      2      0 
    3     56     41     41      0      0      0      0      -      -    877    135      0      2      0 
