source,destination,q_count,bytes,event_mean_us,event_min_us,event_p50_us,event_p95_us,event_max_us,wall_mean_us,wall_min_us,wall_p50_us,wall_p95_us,wall_max_us,event_GBps,batched_event_us,batched_GBps
1,2,15,1966080,216.361,214.016,216.064,217.088,218.112,223.588,221.044,223.504,224.489,226.204,9.0870,214.272,9.1756
1,2,16,2097152,231.424,224.256,231.424,232.499,236.544,238.833,231.146,238.830,240.557,245.387,9.0619,227.912,9.2016
1,2,17,2228224,239.811,236.544,238.592,246.784,249.856,247.322,244.427,245.787,253.926,259.141,9.2916,241.172,9.2391
1,3,5,655360,105.963,99.328,105.472,116.787,125.952,114.294,106.689,112.582,127.020,136.916,6.1848,102.052,6.4218
1,3,6,786432,124.047,117.760,123.904,127.027,139.264,132.030,125.708,131.314,139.141,146.366,6.3398,883.599,0.8900
1,3,7,917504,143.043,136.192,143.360,147.507,161.792,151.299,144.236,150.849,157.178,171.569,6.4142,138.947,6.6033
1,3,8,1048576,454.062,154.624,161.792,163.891,14853.120,463.544,162.985,169.606,184.423,14939.757,2.3093,423.844,2.4740
1,3,9,1179648,180.081,173.056,180.224,181.299,191.488,187.593,180.843,187.420,190.425,199.769,6.5507,176.005,6.7024
1,3,10,1310720,198.851,193.536,198.656,199.680,201.728,206.683,200.968,206.531,209.217,221.404,6.5915,194.499,6.7390
1,3,11,1441792,217.887,209.920,218.112,219.136,219.136,225.259,218.246,225.276,226.245,227.627,6.6172,212.982,6.7696
1,3,12,1572864,236.790,229.376,236.544,237.568,238.592,244.179,237.090,244.441,245.261,245.602,6.6424,231.496,6.7944
1,3,13,1703936,255.508,247.808,256.000,256.000,259.072,262.953,255.406,263.116,264.072,267.068,6.6688,250.092,6.8132
1,3,14,1835008,272.538,265.216,274.432,274.483,275.456,280.049,273.056,281.589,282.581,283.018,6.7330,268.503,6.8342
1,3,15,1966080,290.068,283.648,292.864,293.888,293.888,297.562,291.428,300.078,301.141,301.487,6.7780,287.109,6.8478
1,3,16,2097152,305.091,302.080,303.104,312.320,312.320,312.787,310.512,311.215,319.384,319.682,6.8739,305.736,6.8594
1,3,17,2228224,322.222,320.512,322.560,322.560,329.728,329.720,328.566,329.591,330.756,337.037,6.9152,324.270,6.8715
2,0,5,655360,78.459,76.800,78.848,79.872,81.920,86.231,85.139,86.006,87.567,96.254,8.3529,78.111,8.3901
2,0,6,786432,93.942,91.136,94.208,96.256,98.304,101.216,98.317,101.258,103.534,105.740,8.3715,91.044,8.6379
2,0,7,917504,109.947,104.448,109.568,111.616,112.640,117.377,111.533,116.917,118.920,126.726,8.3450,104.684,8.7646
2,0,8,1048576,124.641,116.736,124.928,126.003,131.072,131.967,124.442,132.202,133.993,137.791,8.4128,118.303,8.8635
2,0,9,1179648,132.875,130.048,131.072,139.264,140.288,140.511,137.714,138.933,147.224,147.937,8.8779,131.297,8.9846
2,0,10,1310720,145.377,143.360,145.408,147.456,151.552,152.905,150.947,152.730,155.244,159.142,9.0160,147.456,8.8889
2,0,11,1441792,161.116,157.696,161.792,162.867,165.888,168.591,164.858,168.899,170.883,186.194,8.9488,160.256,8.9968
2,0,12,1572864,177.132,173.056,177.152,178.227,181.248,184.477,181.013,184.355,186.350,188.897,8.8796,173.599,9.0603
2,0,13,1703936,190.290,183.296,191.488,193.536,195.584,197.653,191.091,198.998,200.721,204.094,8.9544,186.962,9.1138
2,0,14,1835008,198.267,196.608,197.632,200.858,206.848,205.999,204.221,205.673,210.363,213.832,9.2552,200.202,9.1658
2,0,15,1966080,213.862,209.920,212.992,218.163,248.832,223.516,218.052,220.303,226.566,430.242,9.1932,213.565,9.2060
2,0,16,2097152,229.140,225.280,229.376,231.475,233.472,236.396,232.442,236.534,239.574,240.726,9.1523,227.103,9.2344
2,0,17,2228224,244.009,237.568,244.736,245.760,247.808,251.341,244.511,251.855,253.481,254.979,9.1317,240.548,9.2631
2,1,5,655360,80.456,78.848,79.872,80.896,84.992,87.875,86.560,87.699,88.688,99.128,8.1456,82.575,7.9365
2,1,6,786432,95.939,94.208,95.232,97.280,100.352,102.960,101.294,102.667,105.341,107.876,8.1972,96.942,8.1124
2,1,7,917504,112.579,110.592,112.640,114.688,116.736,119.701,117.444,119.737,121.901,123.797,8.1499,111.452,8.2323
2,1,8,1048576,129.147,128.000,129.024,130.048,132.096,136.330,134.873,136.161,138.002,140.185,8.1193,125.829,8.3333
2,1,9,1179648,144.957,137.216,145.408,146.432,148.480,152.190,144.267,152.465,153.480,155.789,8.1379,140.380,8.4032
2,1,10,1310720,155.955,150.528,152.576,160.768,164.864,163.236,158.078,161.133,167.920,171.795,8.4045,154.624,8.4768
2,1,11,1441792,166.769,165.888,166.912,167.936,171.008,174.076,172.358,174.067,174.874,177.653,8.6455,169.042,8.5292
2,1,12,1572864,474.440,180.224,182.272,186.368,11913.216,482.090,187.904,189.175,193.577,11941.422,3.3152,183.378,8.5772
2,1,13,1703936,494.060,197.632,199.680,201.779,29148.161,501.472,204.748,206.748,210.003,29182.074,3.4488,197.786,8.6151
2,1,14,1835008,509.798,209.920,216.064,217.088,29621.248,517.293,217.297,223.013,224.258,29664.208,3.5995,212.163,8.6491
2,1,15,1966080,229.878,222.208,231.424,232.448,235.520,236.993,229.612,238.512,239.737,242.655,8.5527,226.775,8.6697
2,1,16,2097152,239.370,236.544,238.592,246.784,246.784,246.661,244.091,245.824,253.824,254.262,8.7611,241.459,8.6853
2,1,17,2228224,256.307,251.904,253.952,261.171,274.432,264.246,259.110,261.697,274.151,281.855,8.6936,255.775,8.7117
2,3,5,655360,104.274,100.352,104.448,106.496,122.880,112.329,108.389,111.773,115.059,131.342,6.2850,102.103,6.4186
2,3,6,786432,123.668,121.856,123.904,124.928,125.952,131.168,129.438,131.010,132.156,135.037,6.3592,120.668,6.5173
2,3,7,917504,142.623,137.216,142.336,143.360,159.744,150.340,145.619,150.239,151.745,168.213,6.4331,139.080,6.5970
2,3,8,1048576,161.167,156.672,160.768,162.816,163.840,169.074,163.947,168.861,170.865,185.278,6.5061,157.553,6.6554
2,3,9,1179648,179.405,173.056,180.224,181.299,182.272,187.224,181.708,187.406,189.938,191.810,6.5753,176.097,6.6988
2,3,10,1310720,199.004,192.512,198.656,199.680,200.704,206.586,200.147,206.660,207.668,210.450,6.5864,194.519,6.7383
2,3,11,1441792,217.969,216.064,218.112,219.136,219.136,225.465,224.682,225.299,226.369,227.915,6.6147,212.961,6.7702
2,3,12,1572864,235.223,228.352,236.544,237.568,242.688,243.145,236.837,244.250,245.851,259.632,6.6867,231.578,6.7920
2,3,13,1703936,255.109,246.784,256.000,256.000,257.024,262.569,254.392,263.105,263.868,263.996,6.6792,250.409,6.8046
2,3,14,1835008,273.633,265.216,274.432,275.456,275.456,281.157,273.397,281.798,282.694,283.282,6.7061,268.913,6.8238
2,3,15,1966080,288.584,283.648,285.696,293.888,294.912,296.463,292.094,293.283,301.154,307.209,6.8129,287.590,6.8364
2,3,16,2097152,304.558,302.080,304.128,312.320,312.320,312.233,310.385,311.291,319.577,320.247,6.8859,306.115,6.8509
2,3,17,2228224,322.324,320.512,322.560,322.560,329.728,329.973,328.851,329.846,330.340,337.935,6.9130,324.526,6.8661
3,0,5,655360,79.002,76.800,78.848,80.947,86.016,86.934,85.146,86.587,89.156,105.184,8.2955,77.210,8.4881
3,0,6,786432,95.212,92.160,95.232,97.280,99.328,102.616,99.176,102.383,105.355,108.733,8.2598,91.720,8.5743
3,0,7,917504,110.653,105.472,110.592,111.667,125.952,118.123,113.042,117.751,120.069,132.983,8.2917,105.482,8.6982
3,0,8,1048576,122.481,116.736,122.880,131.072,144.384,130.810,124.662,130.514,139.484,151.917,8.5612,119.245,8.7935
3,0,9,1179648,134.287,130.048,132.096,141.363,149.504,142.932,137.819,140.510,153.846,156.873,8.7845,1308.764,0.9013
3,0,10,1310720,147.845,143.360,146.432,153.702,162.816,156.138,151.516,154.755,165.972,171.054,8.8655,146.913,8.9217
3,0,11,1441792,161.741,157.696,161.792,163.840,165.888,169.313,165.403,169.671,171.546,186.657,8.9142,160.317,8.9934
3,0,12,1572864,177.510,174.080,178.176,179.200,179.200,184.859,181.238,185.169,186.415,187.172,8.8607,173.681,9.0561
3,0,13,1703936,189.563,183.296,191.488,193.536,193.536,197.042,191.124,199.184,200.649,200.896,8.9888,187.054,9.1093
3,0,14,1835008,198.697,196.608,197.632,205.824,209.920,206.412,204.523,205.710,212.966,218.577,9.2352,200.407,9.1564
3,0,15,1966080,213.391,210.944,212.992,216.064,219.136,220.804,218.134,220.297,223.929,228.105,9.2135,1387.878,1.4166
3,0,16,2097152,229.744,223.232,230.400,232.806,248.832,237.675,230.903,237.573,249.052,255.766,9.1282,815.657,2.5711
3,0,17,2228224,244.101,236.544,244.736,245.760,259.072,251.471,244.505,251.764,253.900,266.390,9.1283,240.384,9.2694
3,1,5,655360,80.876,79.872,80.896,81.920,88.064,88.840,87.487,88.434,90.975,103.069,8.1033,82.770,7.9179
3,1,6,786432,96.543,95.232,96.256,98.304,101.376,103.910,102.254,103.454,105.442,108.705,8.1459,97.096,8.0996
3,1,7,917504,113.900,112.640,113.664,115.712,116.736,121.225,119.442,120.956,122.763,123.864,8.0554,111.555,8.2247
3,1,8,1048576,129.669,122.880,130.048,131.072,140.288,137.296,130.709,137.236,138.586,147.454,8.0866,125.850,8.3320
3,1,9,1179648,144.835,137.216,145.408,146.432,147.456,152.396,144.697,153.375,154.076,154.714,8.1448,140.267,8.4100
3,1,10,1310720,152.832,151.552,152.576,153.600,161.792,160.707,159.303,160.178,163.121,173.703,8.5762,154.890,8.4623
3,1,11,1441792,166.984,165.888,166.912,167.936,167.936,174.638,173.430,174.632,175.560,176.894,8.6343,169.554,8.5034
3,1,12,1572864,183.276,180.224,183.296,184.320,189.440,190.777,187.964,190.533,191.956,197.119,8.5820,183.798,8.5576
3,1,13,1703936,200.571,198.656,200.704,201.728,202.752,207.871,206.507,207.793,209.154,209.773,8.4954,198.369,8.5897
3,1,14,1835008,216.862,216.064,217.088,217.088,220.160,224.096,222.999,224.089,224.980,227.281,8.4616,212.787,8.6237
3,1,15,1966080,230.605,223.232,232.448,233.472,233.472,237.887,230.889,239.572,240.670,241.470,8.5258,227.103,8.6572
3,1,16,2097152,238.776,237.568,238.592,239.616,241.664,246.567,245.433,246.392,248.091,250.451,8.7829,241.480,8.6846
3,1,17,2228224,254.034,251.904,253.952,256.051,271.360,261.641,259.896,261.081,263.288,279.361,8.7714,255.898,8.7075
3,2,5,655360,78.766,76.800,78.848,79.872,81.920,86.376,84.952,86.169,87.758,93.225,8.3203,79.821,8.2104
3,2,6,786432,95.468,93.184,95.232,96.307,98.304,102.894,100.241,102.553,104.480,109.280,8.2377,93.123,8.4451
3,2,7,917504,111.114,104.448,111.616,111.667,112.640,118.616,112.463,118.712,120.366,130.440,8.2573,106.783,8.5923
3,2,8,1048576,121.600,116.736,118.784,125.952,126.976,129.209,124.343,126.425,133.925,135.142,8.6232,120.064,8.7335
3,2,9,1179648,131.697,130.048,131.072,133.120,140.288,139.338,138.142,139.090,140.483,146.960,8.9573,133.509,8.8357
3,2,10,1310720,147.630,144.384,147.456,149.504,150.528,154.932,151.755,154.703,156.816,158.836,8.8784,146.739,8.9323
3,2,11,1441792,163.758,160.768,163.840,164.864,164.864,171.039,168.932,170.983,172.064,172.868,8.8044,160.195,9.0003
3,2,12,1572864,178.268,171.008,179.200,180.224,180.224,185.592,178.123,186.296,187.297,187.386,8.8230,173.691,9.0555
3,2,13,1703936,184.678,183.296,184.320,185.344,192.512,192.383,190.861,192.272,193.149,200.155,9.2265,186.962,9.1138
3,2,14,1835008,199.905,196.608,199.680,201.728,214.016,207.276,204.669,206.875,208.932,222.035,9.1794,200.305,9.1611
3,2,15,1966080,216.300,211.968,216.064,218.112,220.160,223.657,219.426,224.084,225.308,227.618,9.0896,213.770,9.1972
3,2,16,2097152,231.496,224.256,231.424,232.448,233.472,238.697,231.049,238.752,240.218,240.630,9.0591,226.949,9.2406
3,2,17,2228224,239.145,236.544,237.568,245.811,248.832,246.969,243.824,245.763,253.805,259.724,9.3175,240.343,9.2710
