q_count,level,operator,current_profile_us,highwarm_median_event_us,measured_over_current,run_min_us,run_max_us
10,9,negate,7,5.325,0.7607142857142858,5.325,5.53
11,10,negate,8,5.53,0.69125,5.325,5.939
12,11,negate,8,5.837,0.729625,5.734,6.348999999999999
13,12,negate,8,5.837,0.729625,5.734,7.066
14,13,negate,8,5.734,0.71675,5.734,5.734
15,14,negate,8,6.4510000000000005,0.8063750000000001,5.734,6.962999999999999
16,15,negate,8,5.939,0.742375,5.837,5.939
17,16,negate,8,5.939,0.742375,5.939,6.042
5,4,rotate,453,202.035,0.4459933774834437,201.83,203.981
6,5,rotate,459,211.45600000000002,0.46068845315904144,206.848,212.685
7,6,rotate,466,241.357,0.5179334763948498,237.261,241.459
8,7,rotate,472,253.23499999999999,0.5365148305084746,242.79,1349.53
9,8,rotate,477,295.32199999999995,0.6191236897274632,295.219,298.906
10,9,rotate,483,301.568,0.6243643892339544,300.23699999999997,302.285
11,10,rotate,488,356.045,0.7296004098360656,353.997,1714.9950000000001
12,11,rotate,493,368.128,0.746709939148073,362.086,369.971
13,12,rotate,498,398.95000000000005,0.8011044176706829,393.83000000000004,401.715
14,13,rotate,503,411.136,0.8173677932405568,404.992,411.238
15,14,rotate,508,450.66200000000003,0.8871299212598426,450.458,454.963
16,15,rotate,512,461.414,0.90119921875,458.24,464.384
17,16,rotate,517,504.62700000000007,0.9760676982591877,494.694,508.621
5,4,rescale,125,114.381,0.915048,114.278,238.694
6,5,rescale,127,114.995,0.9054724409448819,114.688,115.81400000000001
7,6,rescale,129,119.603,0.9271550387596899,119.19399999999999,120.218
8,7,rescale,130,120.218,0.9247538461538461,119.80799999999999,121.037
9,8,rescale,132,121.037,0.9169469696969698,118.477,121.549
10,9,rescale,134,119.91,0.8948507462686567,119.603,121.139
11,10,rescale,135,124.621,0.9231185185185184,120.832,125.23500000000001
12,11,rescale,136,129.434,0.9517205882352942,127.59,134.86100000000002
13,12,rescale,138,130.458,0.9453478260869566,128.41,133.222
14,13,rescale,139,127.693,0.9186546762589928,127.59,128.102
15,14,rescale,140,130.25300000000001,0.9303785714285715,128.205,132.915
16,15,rescale,142,129.536,0.9122253521126761,128.614,131.072
17,16,rescale,143,138.547,0.9688601398601399,136.294,139.36599999999999
5,4,relinearize,451,199.168,0.4416141906873614,196.403,213.914
6,5,relinearize,458,223.334,0.4876288209606987,207.872,229.274
7,6,relinearize,464,237.875,0.5126616379310345,235.725,240.74200000000002
8,7,relinearize,470,255.283,0.5431553191489361,251.29000000000002,631.808
9,8,relinearize,475,291.12300000000005,0.6128905263157896,288.87,303.411
10,9,relinearize,481,300.544,0.6248316008316008,299.315,300.646
11,10,relinearize,486,355.533,0.7315493827160494,355.533,355.533
12,11,relinearize,491,365.056,0.7434949083503055,363.827,366.182
13,12,relinearize,496,406.323,0.8191995967741935,399.667,407.45
14,13,relinearize,501,409.088,0.8165429141716567,406.01599999999996,416.358
15,14,relinearize,506,447.693,0.8847687747035573,446.46400000000006,451.07199999999995
16,15,relinearize,510,459.05899999999997,0.9001156862745098,456.806,461.21000000000004
17,16,relinearize,515,498.38100000000003,0.9677300970873787,489.574,502.17
5,4,mul_cc_derived,16,22.733000000000033,1.420812500000002,-88.88299999999995,23.45000000000003
6,5,mul_cc_derived,16,34.509000000000015,2.156812500000001,23.860000000000028,66.355
7,6,mul_cc_derived,16,51.917000000000016,3.244812500000001,47.10400000000001,84.17300000000002
8,7,mul_cc_derived,16,38.19499999999999,2.3871874999999996,-342.42600000000004,40.24300000000004
9,8,mul_cc_derived,17,47.20700000000002,2.7768823529411777,38.50199999999998,49.66399999999996
10,9,mul_cc_derived,17,43.623000000000005,2.566058823529412,43.52099999999999,43.82799999999999
11,10,mul_cc_derived,17,46.386999999999944,2.728647058823526,44.8510000000001,47.615999999999985
12,11,mul_cc_derived,17,40.039000000000016,2.355235294117648,36.761999999999915,76.18500000000009
13,12,mul_cc_derived,17,79.56500000000003,4.68029411764706,35.22600000000003,403.04599999999994
14,13,mul_cc_derived,18,39.013999999999996,2.167444444444444,35.43100000000007,373.24800000000005
15,14,mul_cc_derived,18,55.09099999999998,3.06061111111111,50.07400000000004,55.60299999999998
16,15,mul_cc_derived,18,51.301999999999936,2.8501111111111075,48.333000000000084,53.04399999999998
17,16,mul_cc_derived,18,59.59700000000001,3.310944444444445,53.04299999999998,59.90500000000003
