# gpu    pwr  gtemp  mtemp     sm    mem    enc    dec    jpg    ofa   mclk   pclk     fb   bar1   ccpm 
# Idx      W      C      C      %      %      %      %      %      %    MHz    MHz     MB     MB     MB 
    2     81     44     43      0      0      0      0      -      -    877    135      0      2      0 
    3     56     41     41      0      0      0      0      -      -    877    135      0      2      0 
    0     73     41     38      3      0      0      0      -      -    877   1290    374      5      0 
    1     55     40     38      0      0      0      0      -      -    877    135      0      2      0 
    2     80     44     43      0      0      0      0      -      -    877    135      0      2      0 
    3     56     41     41      0      0      0      0      -      -    877    135      0      2      0 
# gpu    pwr  gtemp  mtemp     sm    mem    enc    dec    jpg    ofa   mclk   pclk     fb   bar1   ccpm 
# Idx      W      C      C      %      %      %      %      %      %    MHz    MHz     MB     MB     MB 
    0     73     41     38      0      0      0      0      -      -    877   1290    374      5      0 
    1     55     40     38      0      0      0      0      -      -    877    135      0      2      0 
    2     81     44     43      0      0      0      0      -      -    877    135      0      2      0 
    3     56     41     40      0      0      0      0      -      -    877    135      0      2      0 
    0     74     41     39      0      0      0      0      -      -    877   1290    374      5      0 
    1     55     40     38      0      0      0      0      -      -    877    135      0      2      0 
    2     80     44     43      0      0      0      0      -      -    877    135      0      2      0 
    3     56     41     41      0      0      0      0      -      -    877    135      0      2      0 
    0     74     42     38      0      0      0      0      -      -    877   1290    374      5      0 
    1     55     40     38      0      0      0      0      -      -    877    135      0      2      0 
    2     81     44     43      0      0      0      0      -      -    877    135      0      2      0 
    3     56     41     40      0      0      0      0      -      -    877    135      0      2      0 
    0     74     42     39      0      0      0      0      -      -    877   1290    374      5      0 
    1     55     40     38      0      0      0      0      -      -    877    135      0      2      0 
    2     80     44     43      0      0      0      0      -      -    877    135      0      2      0 
    3     56     41     40      0      0      0      0      -      -    877    135      0      2      0 
    0     74     42     39      0      0      0      0      -      -    877   1290      0      2      0 
    1     55     40     39      0      0      0      0      -      -    877    135      0      2      0 
    2     80     44     43      0      0      0      0      -      -    877    135      0      2      0 
    3     56     41     41      0      0      0      0      -      -    877    135      0      2      0 
    0     62     41     38      0      0      0      0      -      -    877    727      0      2      0 
    1     55     40     38      0      0      0      0      -      -    877    135      0      2      0 
    2     81     44     43      0      0      0      0      -      -    877    135      0      2      0 
    3     56     41     40      0      0      0      0      -      -    877    135      0      2      0 
    0     73     42     39      1      0      0      0      -      -    877   1290    340      5      0 
    1     55     40     38      0      0      0      0      -      -    877    135      0      2      0 
    2     80     44     43      0      0      0      0      -      -    877    135      0      2      0 
    3     56     41     40      0      0      0      0      -      -    877    135      0      2      0 
    0     73     42     39      0      0      0      0      -      -    877   1290    374      5      0 
    1     55     40     38      0      0      0      0      -      -    877    135      0      2      0 
    2     81     44     43      0      0      0      0      -      -    877    135      0      2      0 
    3     56     41     40      0      0      0      0      -      -    877    135      0      2      0 
    0     74     42     39     17      1      0      0      -      -    877   1290    374      5      0 
    1     55     40     38      0      0      0      0      -      -    877    135      0      2      0 
    2     80     44     43      0      0      0      0      -      -    877    135      0      2      0 
    3     56     41     40      0      0      0      0      -      -    877    135      0      2      0 
    0     74     42     39     11      0      0      0      -      -    877   1290    374      5      0 
    1     55     40     38      0      0      0      0      -      -    877    135      0      2      0 
    2     81     44     43      0      0      0      0      -      -    877    135      0      2      0 
    3     56     41     40      0      0      0      0      -      -    877    135      0      2      0 
    0     74     42     39      0      0      0      0      -      -    877   1290    374      5      0 
    1     55     40     38      0      0      0      0      -      -    877    135      0      2      0 
    2     80     44     43      0      0      0      0      -      -    877    135      0      2      0 
    3     56     41     41      0      0      0      0      -      -    877    135      0      2      0 
# gpu    pwr  gtemp  mtemp     sm    mem    enc    dec    jpg    ofa   mclk   pclk     fb   bar1   ccpm 
# Idx      W      C      C      %      %      %      %      %      %    MHz    MHz     MB     MB     MB 
    0     78     42     39      0      0      0      0      -      -    877   1290    374      5      0 
    1     55     40     38      0      0      0      0      -      -    877    135      0      2      0 
    2     81     44     43      0      0      0      0      -      -    877    135      0      2      0 
    3     56     41     41      0      0      0      0      -      -    877    135      0      2      0 
    0     74     42     39      0      0      0      0      -      -    877   1290      0      2      0 
    1     55     40     38      0      0      0      0      -      -    877    135      0      2      0 
    2     81     44     43      0      0      0      0      -      -    877    135      0      2      0 
    3     56     41     40      0      0      0      0      -      -    877    135      0      2      0 
    0     61     42     39      0      0      0      0      -      -    877    727      0      2      0 
    1     55     40     38      0      0      0      0      -      -    877    135      0      2      0 
    2     80     44     43      0      0      0      0      -      -    877    135      0      2      0 
    3     56     41     40      0      0      0      0      -      -    877    135      0      2      0 
    0     73     42     39      0      0      0      0      -      -    877   1290    324      5      0 
    1     55     40     38      0      0      0      0      -      -    877    135      0      2      0 
    2     80     44     43      0      0      0      0      -      -    877    135      0      2      0 
    3     56     41     40      0      0      0      0      -      -    877    135      0      2      0 
    0     73     42     39      0      0      0      0      -      -    877   1290    374      5      0 
    1     55     40     38      0      0      0      0      -      -    877    135      0      2      0 
    2     80     44     43      0      0      0      0      -      -    877    135      0      2      0 
    3     56     41     40      0      0      0      0      -      -    877    135      0      2      0 
    0     73     42     39      0      0      0      0      -      -    877   1290    374      5      0 
    1     55     40     38      0      0      0      0      -      -    877    135      0      2      0 
    2     80     44     43      0      0      0      0      -      -    877    135      0      2      0 
    3     56     41     41      0      0      0      0      -      -    877    135      0      2      0 
    0     74     42     39      0      0      0      0      -      -    877   1290    374      5      0 
    1     55     40     38      0      0      0      0      -      -    877    135      0      2      0 
    2     80     44     43      0      0      0      0      -      -    877    135      0      2      0 
    3     56     41     40      0      0      0      0      -      -    877    135      0      2      0 
    0     74     42     39      1      0      0      0      -      -    877   1290    374      5      0 
    1     55     40     38      0      0      0      0      -      -    877    135      0      2      0 
    2     81     44     43      0      0      0      0      -      -    877    135      0      2      0 
    3     56     41     40      0      0      0      0      -      -    877    135      0      2      0 
    0     74     42     39      0      0      0      0      -      -    877   1290    374      5      0 
    1     55     40     38      0      0      0      0      -      -    877    135      0      2      0 
    2     80     44     43      0      0      0      0      -      -    877    135      0      2      0 
    3     56     41     41      0      0      0      0      -      -    877    135      0      2      0 
    0     74     42     39      0      0      0      0      -      -    877   1290    374      5      0 
    1     55     40     38      0      0      0      0      -      -    877    135      0      2      0 
    2     81     44     43      0      0      0      0      -      -    877    135      0      2      0 
    3     56     41     40      0      0      0      0      -      -    877    135      0      2      0 
    0     74     42     39      0      0      0      0      -      -    877   1290    318      5      0 
    1     55     40     38      0      0      0      0      -      -    877    135      0      2      0 
    2     80     44     43      0      0      0      0      -      -    877    135      0      2      0 
    3     56     41     41      0      0      0      0      -      -    877    135      0      2      0 
# gpu    pwr  gtemp  mtemp     sm    mem    enc    dec    jpg    ofa   mclk   pclk     fb   bar1   ccpm 
# Idx      W      C      C      %      %      %      %      %      %    MHz    MHz     MB     MB     MB 
    0     74     42     39      0      0      0      0      -      -    877   1290      0      2      0 
    1     55     40     38      0      0      0      0      -      -    877    135      0      2      0 
    2     80     44     43      0      0      0      0      -      -    877    135      0      2      0 
    3     56     41     41      0      0      0      0      -      -    877    135      0      2      0 
    0     60     42     39      0      0      0      0      -      -    877    622      0      2      0 
    1     55     40     39      0      0      0      0      -      -    877    135      0      2      0 
    2     80     44     43      0      0      0      0      -      -    877    135      0      2      0 
    3     56     41     41      0      0      0      0      -      -    877    135      0      2      0 
    0     74     42     39      0      0      0      0      -      -    877   1290    340      5      0 
    1     55     40     38      0      0      0      0      -      -    877    135      0      2      0 
    2     80     44     43      0      0      0      0      -      -    877    135      0      2      0 
    3     56     41     40      0      0      0      0      -      -    877    135      0      2      0 
    0     74     42     39      0      0      0      0      -      -    877   1290    374      5      0 
    1     55     40     38      0      0      0      0      -      -    877    135      0      2      0 
    2     81     44     43      0      0      0      0      -      -    877    135      0      2      0 
    3     56     41     40      0      0      0      0      -      -    877    135      0      2      0 
    0     74     42     40      0      0      0      0      -      -    877   1290    374      5      0 
    1     55     40     38      0      0      0      0      -      -    877    135      0      2      0 
    2     80     44     43      0      0      0      0      -      -    877    135      0      2      0 
    3     56     41     40      0      0      0      0      -      -    877    135      0      2      0 
    0     74     42     39      0      0      0      0      -      -    877   1290    374      5      0 
    1     55     40     38      0      0      0      0      -      -    877    135      0      2      0 
    2     81     44     43      0      0      0      0      -      -    877    135      0      2      0 
    3     56     41     40      0      0      0      0      -      -    877    135      0      2      0 
    0     74     42     40      0      0      0      0      -      -    877   1290    374      5      0 
    1     55     40     38      0      0      0      0      -      -    877    135      0      2      0 
    2     80     44     43      0      0      0      0      -      -    877    135      0      2      0 
    3     56     41     40      0      0      0      0      -      -    877    135      0      2      0 
    0     74     43     39      0      0      0      0      -      -    877   1290    374      5      0 
    1     55     40     38      0      0      0      0      -      -    877    135      0      2      0 
    2     81     44     43      0      0      0      0      -      -    877    135      0      2      0 
    3     56     41     40      0      0      0      0      -      -    877    135      0      2      0 
    0     74     42     39      0      0      0      0      -      -    877   1290    374      5      0 
    1     55     40     38      0      0      0      0      -      -    877    135      0      2      0 
    2     80     44     43      0      0      0      0      -      -    877    135      0      2      0 
    3     56     41     40      0      0      0      0      -      -    877    135      0      2      0 
    0     74     43     40      3      0      0      0      -      -    877   1290    342      5      0 
    1     55     40     38      0      0      0      0      -      -    877    135      0      2      0 
    2     80     44     43      0      0      0      0      -      -    877    135      0      2      0 
    3     56     41     40      0      0      0      0      -      -    877    135      0      2      0 
    0     74     43     40      0      0      0      0      -      -    877   1290      0      2      0 
    1     55     40     38      0      0      0      0      -      -    877    135      0      2      0 
    2     80     44     43      0      0      0      0      -      -    877    135      0      2      0 
    3     56     41     40      0      0      0      0      -      -    877    135      0      2      0 
# gpu    pwr  gtemp  mtemp     sm    mem    enc    dec    jpg    ofa   mclk   pclk     fb   bar1   ccpm 
# Idx      W      C      C      %      %      %      %      %      %    MHz    MHz     MB     MB     MB 
    0     73     43     39      0      0      0      0      -      -    877   1290    374      5      0 
    1     55     40     38      0      0      0      0      -      -    877    135      0      2      0 
    2     81     44     42      0      0      0      0      -      -    877    135      0      2      0 
    3     56     41     41      0      0      0      0      -      -    877    135      0      2      0 
    0     73     43     40      0      0      0      0      -      -    877   1290    374      5      0 
    1     55     40     38      0      0      0      0      -      -    877    135      0      2      0 
    2     80     44     43      0      0      0      0      -      -    877    135      0      2      0 
    3     56     41     40      0      0      0      0      -      -    877    135      0      2      0 
    0     74     43     40      0      0      0      0      -      -    877   1290    374      5      0 
    1     55     40     38      0      0      0      0      -      -    877    135      0      2      0 
    2     80     44     43      0      0      0      0      -      -    877    135      0      2      0 
    3     56     41     40      0      0      0      0      -      -    877    135      0      2      0 
    0     75     43     40      0      0      0      0      -      -    877   1290    374      5      0 
    1     55     40     38      0      0      0      0      -      -    877    135      0      2      0 
    2     80     44     42      0      0      0      0      -      -    877    135      0      2      0 
    3     56     41     40      0      0      0      0      -      -    877    135      0      2      0 
    0     74     43     40      0      0      0      0      -      -    877   1290    374      5      0 
    1     55     40     38      0      0      0      0      -      -    877    135      0      2      0 
    2     80     44     42      0      0      0      0      -      -    877    135      0      2      0 
    3     56     41     40      0      0      0      0      -      -    877    135      0      2      0 
    0     74     43     40      0      0      0      0      -      -    877   1290    374      5      0 
    1     55     40     38      0      0      0      0      -      -    877    135      0      2      0 
    2     80     44     43      0      0      0      0      -      -    877    135      0      2      0 
    3     56     41     40      0      0      0      0      -      -    877    135      0      2      0 
    0     74     43     40      0      0      0      0      -      -    877   1290    374      5      0 
    1     55     40     38      0      0      0      0      -      -    877    135      0      2      0 
    2     80     44     42      0      0      0      0      -      -    877    135      0      2      0 
    3     56     41     40      0      0      0      0      -      -    877    135      0      2      0 
    0     74     43     40      0      0      0      0      -      -    877   1290    374      5      0 
    1     55     40     38      0      0      0      0      -      -    877    135      0      2      0 
    2     80     44     43      0      0      0      0      -      -    877    135      0      2      0 
    3     56     41     40      0      0      0      0      -      -    877    135      0      2      0 
    0     74     43     40      0      0      0      0      -      -    877   1290      0      2      0 
    1     55     40     38      0      0      0      0      -      -    877    135      0      2      0 
    2     80     44     43      0      0      0      0      -      -    877    135      0      2      0 
    3     56     41     40      0      0      0      0      -      -    877    135      0      2      0 
    0     62     42     40      0      0      0      0      -      -    877    855      0      2      0 
    1     55     40     38      0      0      0      0      -      -    877    135      0      2      0 
    2     80     44     42      0      0      0      0      -      -    877    135      0      2      0 
    3     56     41     40      0      0      0      0      -      -    877    135      0      2      0 
    0     74     43     40      1      0      0      0      -      -    877   1290    340      5      0 
    1     55     40     38      0      0      0      0      -      -    877    135      0      2      0 
    2     80     44     43      0      0      0      0      -      -    877    135      0      2      0 
    3     56     41     40      0      0      0      0      -      -    877    135      0      2      0 
# gpu    pwr  gtemp  mtemp     sm    mem    enc    dec    jpg    ofa   mclk   pclk     fb   bar1   ccpm 
# Idx      W      C      C      %      %      %      %      %      %    MHz    MHz     MB     MB     MB 
    0     74     43     40      0      0      0      0      -      -    877   1290    374      5      0 
    1     55     40     38      0      0      0      0      -      -    877    135      0      2      0 
    2     80     44     43      0      0      0      0      -      -    877    135      0      2      0 
    3     56     41     40      0      0      0      0      -      -    877    135      0      2      0 
    0     74     43     40      0      0      0      0      -      -    877   1290    374      5      0 
    1     55     40     38      0      0      0      0      -      -    877    135      0      2      0 
    2     81     44     43      0      0      0      0      -      -    877    135      0      2      0 
    3     56     41     40      0      0      0      0      -      -    877    135      0      2      0 
    0     74     43     40      0      0      0      0      -      -    877   1290    438      5      0 
    1     55     40     38      0      0      0      0      -      -    877    135      0      2      0 
    2     81     44     43      0      0      0      0      -      -    877    135      0      2      0 
    3     56     41     40      0      0      0      0      -      -    877    135      0      2      0 
    0     74     43     40      0      0      0      0      -      -    877   1290    438      5      0 
    1     55     40     38      0      0      0      0      -      -    877    135      0      2      0 
    2     80     44     43      0      0      0      0      -      -    877    135      0      2      0 
    3     56     41     40      0      0      0      0      -      -    877    135      0      2      0 
    0     75     43     40      3      0      0      0      -      -    877   1290    438      5      0 
    1     55     40     38      0      0      0      0      -      -    877    135      0      2      0 
    2     80     44     42      0      0      0      0      -      -    877    135      0      2      0 
    3     56     41     41      0      0      0      0      -      -    877    135      0      2      0 
    0     74     43     40      0      0      0      0      -      -    877   1290    438      5      0 
    1     55     40     38      0      0      0      0      -      -    877    135      0      2      0 
    2     80     44     43      0      0      0      0      -      -    877    135      0      2      0 
    3     56     41     40      0      0      0      0      -      -    877    135      0      2      0 
    0     74     43     40      0      0      0      0      -      -    877   1290    438      5      0 
    1     55     40     38      0      0      0      0      -      -    877    135      0      2      0 
    2     80     44     43      0      0      0      0      -      -    877    135      0      2      0 
    3     56     41     40      0      0      0      0      -      -    877    135      0      2      0 
    0     74     43     40      0      0      0      0      -      -    877   1290    438      5      0 
    1     55     40     38      0      0      0      0      -      -    877    135      0      2      0 
    2     80     44     42      0      0      0      0      -      -    877    135      0      2      0 
    3     56     41     40      0      0      0      0      -      -    877    135      0      2      0 
    0     74     43     40      5      0      0      0      -      -    877   1290    310      4      0 
    1     55     40     38      0      0      0      0      -      -    877    135      0      2      0 
    2     80     44     43      0      0      0      0      -      -    877    135      0      2      0 
    3     56     41     40      0      0      0      0      -      -    877    135      0      2      0 
    0     74     43     40      0      0      0      0      -      -    877   1290      0      2      0 
    1     55     40     38      0      0      0      0      -      -    877    135      0      2      0 
    2     81     44     43      0      0      0      0      -      -    877    135      0      2      0 
    3     56     41     40      0      0      0      0      -      -    877    135      0      2      0 
    0     61     43     40      0      0      0      0      -      -    877    697     10      3      0 
    1     55     40     38      0      0      0      0      -      -    877    135      0      2      0 
    2     81     44     42      0      0      0      0      -      -    877    135      0      2      0 
    3     56     41     40      0      0      0      0      -      -    877    135      0      2      0 
# gpu    pwr  gtemp  mtemp     sm    mem    enc    dec    jpg    ofa   mclk   pclk     fb   bar1   ccpm 
# Idx      W      C      C      %      %      %      %      %      %    MHz    MHz     MB     MB     MB 
    0     74     43     40      0      0      0      0      -      -    877   1290    316      5      0 
    1     55     40     38      0      0      0      0      -      -    877    135      0      2      0 
    2     80     44     42      0      0      0      0      -      -    877    135      0      2      0 
    3     56     41     40      0      0      0      0      -      -    877    135      0      2      0 
    0     74     43     40      0      0      0      0      -      -    877   1290    438      5      0 
    1     55     40     38      0      0      0      0      -      -    877    135      0      2      0 
    2     80     44     43      0      0      0      0      -      -    877    135      0      2      0 
    3     56     41     40      0      0      0      0      -      -    877    135      0      2      0 
    0     74     43     40      0      0      0      0      -      -    877   1290    438      5      0 
    1     55     40     38      0      0      0      0      -      -    877    135      0      2      0 
    2     80     44     43      0      0      0      0      -      -    877    135      0      2      0 
    3     56     41     40      0      0      0      0      -      -    877    135      0      2      0 
    0     74     43     40      0      0      0      0      -      -    877   1290    438      5      0 
    1     55     40     38      0      0      0      0      -      -    877    135      0      2      0 
    2     80     44     43      0      0      0      0      -      -    877    135      0      2      0 
    3     56     41     40      0      0      0      0      -      -    877    135      0      2      0 
    0     74     43     40      0      0      0      0      -      -    877   1290    438      5      0 
    1     55     40     38      0      0      0      0      -      -    877    135      0      2      0 
    2     81     44     43      0      0      0      0      -      -    877    135      0      2      0 
    3     56     41     40      0      0      0      0      -      -    877    135      0      2      0 
    0     74     44     40      0      0      0      0      -      -    877   1290    438      5      0 
    1     55     40     38      0      0      0      0      -      -    877    135      0      2      0 
    2     80     44     42      0      0      0      0      -      -    877    135      0      2      0 
    3     56     41     40      0      0      0      0      -      -    877    135      0      2      0 
    0     74     44     40      0      0      0      0      -      -    877   1290    438      5      0 
    1     55     40     38      0      0      0      0      -      -    877    135      0      2      0 
    2     80     44     43      0      0      0      0      -      -    877    135      0      2      0 
    3     56     41     40      0      0      0      0      -      -    877    135      0      2      0 
    0     74     43     40      0      0      0      0      -      -    877   1290    438      5      0 
    1     55     40     38      0      0      0      0      -      -    877    135      0      2      0 
    2     80     44     43      0      0      0      0      -      -    877    135      0      2      0 
    3     56     41     40      0      0      0      0      -      -    877    135      0      2      0 
    0     74     44     40      0      0      0      0      -      -    877   1290    438      5      0 
    1     55     40     38      0      0      0      0      -      -    877    135      0      2      0 
    2     80     44     43      0      0      0      0      -      -    877    135      0      2      0 
    3     56     41     40      0      0      0      0      -      -    877    135      0      2      0 
    0     74     44     40      0      0      0      0      -      -    877   1290    438      5      0 
    1     55     40     38      0      0      0      0      -      -    877    135      0      2      0 
    2     80     44     43      0      0      0      0      -      -    877    135      0      2      0 
    3     56     41     40      0      0      0      0      -      -    877    135      0      2      0 
    0     75     44     41      3      0      0      0      -      -    877   1290      0      2      0 
    1     55     40     38      0      0      0      0      -      -    877    135      0      2      0 
    2     80     44     42      0      0      0      0      -      -    877    135      0      2      0 
    3     56     41     40      0      0      0      0      -      -    877    135      0      2      0 
# gpu    pwr  gtemp  mtemp     sm    mem    enc    dec    jpg    ofa   mclk   pclk     fb   bar1   ccpm 
# Idx      W      C      C      %      %      %      %      %      %    MHz    MHz     MB     MB     MB 
    0     74     44     41      0      0      0      0      -      -    877    907      0      2      0 
    1     55     40     38      0      0      0      0      -      -    877    135      0      2      0 
    2     80     44     43      0      0      0      0      -      -    877    135      0      2      0 
    3     56     41     40      0      0      0      0      -      -    877    135      0      2      0 
    0     74     44     41      0      0      0      0      -      -    877   1290    316      5      0 
    1     55     40     38      0      0      0      0      -      -    877    135      0      2      0 
    2     80     44     43      0      0      0      0      -      -    877    135      0      2      0 
    3     56     41     40      0      0      0      0      -      -    877    135      0      2      0 
    0     74     44     41      0      0      0      0      -      -    877   1290    438      5      0 
    1     55     40     38      0      0      0      0      -      -    877    135      0      2      0 
    2     80     44     42      0      0      0      0      -      -    877    135      0      2      0 
    3     56     41     40      0      0      0      0      -      -    877    135      0      2      0 
    0     74     44     41      0      0      0      0      -      -    877   1290    438      5      0 
    1     55     40     38      0      0      0      0      -      -    877    135      0      2      0 
    2     80     44     42      0      0      0      0      -      -    877    135      0      2      0 
    3     56     41     40      0      0      0      0      -      -    877    135      0      2      0 
    0     74     44     41      0      0      0      0      -      -    877   1290    438      5      0 
    1     55     40     38      0      0      0      0      -      -    877    135      0      2      0 
    2     80     44     42      0      0      0      0      -      -    877    135      0      2      0 
    3     56     41     40      0      0      0      0      -      -    877    135      0      2      0 
    0     74     44     41      0      0      0      0      -      -    877   1290    438      5      0 
    1     55     40     38      0      0      0      0      -      -    877    135      0      2      0 
    2     80     44     42      0      0      0      0      -      -    877    135      0      2      0 
    3     56     41     40      0      0      0      0      -      -    877    135      0      2      0 
    0     74     44     41      0      0      0      0      -      -    877   1290    438      5      0 
    1     55     40     38      0      0      0      0      -      -    877    135      0      2      0 
    2     80     44     43      0      0      0      0      -      -    877    135      0      2      0 
    3     56     41     40      0      0      0      0      -      -    877    135      0      2      0 
    0     74     44     41      0      0      0      0      -      -    877   1290    438      5      0 
    1     55     40     38      0      0      0      0      -      -    877    135      0      2      0 
    2     80     44     43      0      0      0      0      -      -    877    135      0      2      0 
    3     56     41     40      0      0      0      0      -      -    877    135      0      2      0 
    0     74     44     41      0      0      0      0      -      -    877   1290    438      5      0 
    1     55     40     38      0      0      0      0      -      -    877    135      0      2      0 
    2     80     44     42      0      0      0      0      -      -    877    135      0      2      0 
    3     56     41     40      0      0      0      0      -      -    877    135      0      2      0 
    0     74     44     41      0      0      0      0      -      -    877   1290    438      5      0 
    1     55     40     38      0      0      0      0      -      -    877    135      0      2      0 
    2     80     44     43      0      0      0      0      -      -    877    135      0      2      0 
    3     56     41     40      0      0      0      0      -      -    877    135      0      2      0 
    0     74     44     41      0      0      0      0      -      -    877   1290    438      5      0 
    1     55     40     38      0      0      0      0      -      -    877    135      0      2      0 
    2     80     44     42      0      0      0      0      -      -    877    135      0      2      0 
    3     56     41     40      0      0      0      0      -      -    877    135      0      2      0 
# gpu    pwr  gtemp  mtemp     sm    mem    enc    dec    jpg    ofa   mclk   pclk     fb   bar1   ccpm 
# Idx      W      C      C      %      %      %      %      %      %    MHz    MHz     MB     MB     MB 
    0     74     44     41      0      0      0      0      -      -    877   1290    438      5      0 
    1     55     40     38      0      0      0      0      -      -    877    135      0      2      0 
    2     80     44     42      0      0      0      0      -      -    877    135      0      2      0 
