rank,event,id,ordinal,consumer_ordinal,op,duration_ns
0,compute,65,64,,Rotate,3553984
0,compute,66,65,,Rotate,3582845
0,compute,67,66,,Rotate,3569507
0,compute,68,67,,Rotate,3582017
0,compute,69,68,,Rotate,3614788
0,compute,70,69,,Rotate,3613426
0,compute,71,70,,Rotate,3551666
0,compute,72,71,,Rotate,3592646
0,compute,73,72,,Rotate,3549094
0,compute,74,73,,Rotate,3598989
0,compute,75,74,,Rotate,3557649
0,compute,76,75,,Rotate,3586986
0,compute,77,76,,Rotate,3590155
0,compute,78,77,,Rotate,3580410
0,compute,79,78,,Rotate,3561117
0,compute,80,79,,Rotate,3600692
0,compute,81,80,,Rotate,3558093
0,compute,82,81,,Rotate,3589792
0,compute,83,82,,Rotate,3552316
0,compute,84,83,,Rotate,3599642
0,compute,85,84,,Rotate,3604827
0,compute,86,85,,Rotate,3604630
0,compute,87,86,,Rotate,3560557
0,compute,88,87,,Rotate,3577126
0,compute,89,88,,Rotate,3587626
0,compute,90,89,,Rotate,3620441
0,compute,91,90,,Rotate,3564827
0,compute,92,91,,Rotate,3588449
0,compute,93,92,,Rotate,3571787
0,compute,94,93,,Rotate,3594349
0,compute,95,94,,Rotate,3530515
0,compute,96,95,,Rotate,3507805
0,compute,97,96,,Rotate,3469019
0,compute,98,97,,Rotate,3506559
0,compute,99,98,,Rotate,3463076
0,compute,100,99,,Rotate,3503790
0,compute,101,100,,Rotate,3489358
0,compute,102,101,,Rotate,3516838
0,compute,103,102,,Rotate,3473712
0,compute,104,103,,Rotate,3497813
0,compute,105,104,,Rotate,3466285
0,compute,409,408,,AddCC,62324692
0,compute,410,409,,AddCC,26517
0,compute,411,410,,AddCC,34154
0,compute,412,411,,AddCC,22660
0,compute,413,412,,AddCC,20053
0,compute,414,413,,AddCC,27440
0,compute,415,414,,AddCC,34747
0,compute,416,415,,AddCC,18968
0,compute,417,416,,AddCC,25611
0,compute,418,417,,AddCC,22892
0,compute,419,418,,AddCC,18915
0,compute,420,419,,AddCC,39157
0,compute,421,420,,AddCC,19026
0,compute,422,421,,AddCC,17467
0,compute,423,422,,AddCC,24383
0,compute,424,423,,AddCC,20461
0,compute,425,424,,AddCC,21164
0,compute,426,425,,AddCC,24858
0,compute,427,426,,AddCC,18596
0,compute,428,427,,AddCC,17405
0,compute,429,428,,AddCC,24883
0,compute,430,429,,AddCC,18964
0,compute,431,430,,AddCC,17475
0,compute,432,431,,AddCC,26634
0,compute,433,432,,AddCC,18827
0,compute,434,433,,AddCC,17439
0,compute,435,434,,AddCC,23954
0,compute,436,435,,AddCC,40775
0,compute,437,436,,AddCC,21554
0,compute,309,308,,Rotate,987954464
0,compute,310,309,,Rotate,1121449
0,compute,311,310,,Rotate,1103925
0,compute,312,311,,Rotate,1097695
0,compute,313,312,,Rotate,1070708
0,compute,314,313,,Rotate,1052118
0,compute,315,314,,Rotate,1051039
0,compute,316,315,,Rotate,1051618
0,compute,317,316,,Rotate,1048865
0,compute,318,317,,Rotate,1046118
0,compute,319,318,,Rotate,1048722
0,compute,320,319,,Rotate,1071224
0,compute,321,320,,Rotate,1062655
0,compute,322,321,,Rotate,1053314
0,compute,323,322,,Rotate,1081289
0,compute,324,323,,Rotate,1067098
0,compute,325,324,,Rotate,1058869
0,compute,326,325,,Rotate,1048721
0,compute,327,326,,Rotate,1070119
0,compute,328,327,,Rotate,1817289
0,compute,329,328,,Rotate,1062805
0,compute,330,329,,Rotate,1051631
0,compute,331,330,,Rotate,1072671
0,compute,332,331,,Rotate,1053178
0,compute,333,332,,Rotate,1237562
0,compute,334,333,,Rotate,3512178
0,compute,335,334,,Rotate,3533708
0,compute,336,335,,Rotate,3551499
0,compute,337,336,,Rotate,3524898
0,compute,338,337,,Rotate,3551140
0,compute,339,338,,Rotate,3547290
0,compute,340,339,,Rotate,3554497
0,compute,341,340,,Rotate,3545176
0,compute,342,341,,Rotate,3518092
0,compute,343,342,,Rotate,3560915
0,compute,344,343,,Rotate,3532317
0,compute,345,344,,Rotate,3553052
0,compute,346,345,,Rotate,3512599
0,compute,347,346,,Rotate,3556671
0,compute,348,347,,Rotate,3564294
0,compute,349,348,,Rotate,3547554
0,compute,350,349,,Rotate,3527296
0,compute,351,350,,Rotate,3557114
0,compute,352,351,,Rotate,3517163
0,compute,353,352,,Rotate,3549849
0,compute,354,353,,Rotate,3525131
0,compute,355,354,,Rotate,3550983
0,compute,356,355,,Rotate,3576119
0,compute,357,356,,Rotate,3560397
0,compute,358,357,,Rotate,3521794
0,compute,359,358,,Rotate,3553036
0,compute,360,359,,Rotate,3523095
0,compute,361,360,,Rotate,3546254
0,compute,362,361,,Rotate,3527724
0,compute,363,362,,Rotate,3555518
0,compute,364,363,,Rotate,3556705
0,compute,365,364,,Rotate,3502783
0,compute,366,365,,Rotate,3400023
0,compute,367,366,,Rotate,3432288
0,compute,368,367,,Rotate,3428412
0,compute,369,368,,Rotate,3436740
0,compute,370,369,,Rotate,3382400
0,compute,371,370,,Rotate,3420937
0,compute,372,371,,Rotate,3426275
0,compute,373,372,,Rotate,3430705
0,compute,374,373,,Rotate,3403703
0,compute,375,374,,Rotate,3426874
0,compute,376,375,,Rotate,3382805
0,compute,377,376,,Rotate,3420503
0,compute,378,377,,Rotate,3383003
0,compute,379,378,,Rotate,3424136
0,compute,380,379,,Rotate,3421591
0,compute,381,380,,Rotate,3427732
0,compute,382,381,,Rotate,3378788
0,compute,383,382,,Rotate,3412460
0,compute,384,383,,Rotate,3384492
0,compute,385,384,,Rotate,3415970
0,compute,386,385,,Rotate,3384767
0,compute,387,386,,Rotate,3410632
0,compute,388,387,,Rotate,3425718
0,compute,389,388,,Rotate,3413381
0,compute,390,389,,Rotate,3390419
0,compute,391,390,,Rotate,3417988
0,compute,392,391,,Rotate,3392570
0,compute,393,392,,Rotate,3425547
0,compute,394,393,,Rotate,3383619
0,compute,395,394,,Rotate,3429117
0,compute,396,395,,Rotate,3422038
0,compute,397,396,,Rotate,3422521
0,compute,398,397,,Rotate,3384569
0,compute,399,398,,Rotate,3416434
0,compute,400,399,,Rotate,3459969
0,compute,401,400,,Rotate,3415097
0,compute,402,401,,Rotate,3387232
0,compute,403,402,,Rotate,3421965
0,compute,404,403,,Rotate,3416069
0,compute,405,404,,Rotate,3418592
0,compute,406,405,,Rotate,3368854
0,compute,407,406,,Rotate,3433577
0,compute,408,407,,Rotate,3385829
0,compute,853,852,,AddCC,59725329
0,compute,854,853,,AddCC,31638
0,compute,855,854,,AddCC,24482
0,compute,856,855,,AddCC,33975
0,compute,857,856,,AddCC,24343
0,compute,858,857,,AddCC,23033
0,compute,859,858,,AddCC,35571
0,compute,860,859,,AddCC,24331
0,compute,861,860,,AddCC,24204
0,compute,862,861,,AddCC,31532
0,compute,863,862,,AddCC,23802
0,compute,864,863,,AddCC,22490
0,compute,865,864,,AddCC,31635
0,compute,866,865,,AddCC,26562
0,compute,867,866,,AddCC,22882
0,compute,868,867,,AddCC,31469
0,compute,869,868,,AddCC,22899
0,compute,870,869,,AddCC,22457
0,compute,871,870,,AddCC,31146
0,compute,872,871,,AddCC,22767
0,compute,873,872,,AddCC,26204
0,compute,874,873,,AddCC,30664
0,compute,875,874,,AddCC,22709
0,compute,876,875,,AddCC,30004
0,compute,877,876,,AddCC,39753
0,compute,878,877,,AddCC,23290
0,compute,879,878,,AddCC,22460
0,compute,880,879,,AddCC,35458
0,compute,881,880,,AddCC,22478
0,compute,208,207,,Rotate,1629659847
0,compute,209,208,,Rotate,496121
0,compute,210,209,,Rotate,587397
0,compute,211,210,,Rotate,494595
0,compute,212,211,,Rotate,534541
0,compute,213,212,,Rotate,503204
0,compute,214,213,,Rotate,537792
0,compute,215,214,,Rotate,487802
0,compute,216,215,,Rotate,489235
0,compute,217,216,,Rotate,498269
0,compute,218,217,,Rotate,600117
0,compute,219,218,,Rotate,520722
0,compute,220,219,,Rotate,506827
0,compute,221,220,,Rotate,486277
0,compute,222,221,,Rotate,577011
0,compute,223,222,,Rotate,864156
0,compute,224,223,,Rotate,546623
0,compute,225,224,,Rotate,520073
0,compute,226,225,,Rotate,517231
0,compute,227,226,,Rotate,495249
0,compute,228,227,,Rotate,3616052
0,compute,229,228,,Rotate,3693631
0,compute,230,229,,Rotate,3747012
0,compute,231,230,,Rotate,3708731
0,compute,232,231,,Rotate,3797709
0,compute,233,232,,Rotate,3657422
0,compute,234,233,,Rotate,3726513
0,compute,235,234,,Rotate,3794139
0,compute,236,235,,Rotate,3753924
0,compute,237,236,,Rotate,3676650
0,compute,238,237,,Rotate,3717282
0,compute,239,238,,Rotate,3745563
0,compute,240,239,,Rotate,3729883
0,compute,241,240,,Rotate,3687656
0,compute,242,241,,Rotate,3714254
0,compute,243,242,,Rotate,3696893
0,compute,244,243,,Rotate,3749157
0,compute,245,244,,Rotate,3677249
0,compute,246,245,,Rotate,3704304
0,compute,247,246,,Rotate,3776135
0,compute,248,247,,Rotate,3674970
0,compute,249,248,,Rotate,3701339
0,compute,250,249,,Rotate,3749285
0,compute,251,250,,Rotate,3703444
0,compute,252,251,,Rotate,3728995
0,compute,253,252,,Rotate,3683433
0,compute,254,253,,Rotate,3719395
0,compute,255,254,,Rotate,3763349
0,compute,256,255,,Rotate,3739431
0,compute,257,256,,Rotate,3682696
0,compute,258,257,,Rotate,3713404
0,compute,259,258,,Rotate,3701751
0,compute,260,259,,Rotate,3708185
0,compute,261,260,,Rotate,3678100
0,compute,262,261,,Rotate,3732676
0,compute,263,262,,Rotate,3723528
0,compute,264,263,,Rotate,3732455
0,compute,265,264,,Rotate,3591269
0,compute,266,265,,Rotate,3598776
0,compute,267,266,,Rotate,3598215
0,compute,268,267,,Rotate,3592460
0,compute,269,268,,Rotate,3541947
0,compute,270,269,,Rotate,3597013
0,compute,271,270,,Rotate,3579889
0,compute,272,271,,Rotate,3613878
0,compute,273,272,,Rotate,3546558
0,compute,274,273,,Rotate,3598889
0,compute,275,274,,Rotate,3540952
0,compute,276,275,,Rotate,3595394
0,compute,277,276,,Rotate,3541547
0,compute,278,277,,Rotate,3618446
0,compute,279,278,,Rotate,3595429
0,compute,280,279,,Rotate,3587369
0,compute,281,280,,Rotate,3545719
0,compute,282,281,,Rotate,3589948
0,compute,283,282,,Rotate,3542806
0,compute,284,283,,Rotate,3577382
0,compute,285,284,,Rotate,3541063
0,compute,286,285,,Rotate,3588735
0,compute,287,286,,Rotate,3605357
0,compute,288,287,,Rotate,3585270
0,compute,289,288,,Rotate,3564100
0,compute,290,289,,Rotate,3599881
0,compute,291,290,,Rotate,3542327
0,compute,292,291,,Rotate,3621315
0,compute,293,292,,Rotate,3544093
0,compute,294,293,,Rotate,3598407
0,compute,295,294,,Rotate,3614975
0,compute,296,295,,Rotate,3585256
0,compute,297,296,,Rotate,3539252
0,compute,298,297,,Rotate,3522365
0,compute,299,298,,Rotate,3555554
0,compute,300,299,,Rotate,3513200
0,compute,301,300,,Rotate,3451148
0,compute,302,301,,Rotate,3507916
0,compute,303,302,,Rotate,3510980
0,compute,304,303,,Rotate,3511204
0,compute,305,304,,Rotate,3455840
0,compute,306,305,,Rotate,3496608
0,compute,307,306,,Rotate,3460159
0,compute,705,704,,AddCC,62326987
0,compute,706,705,,AddCC,24928
0,compute,707,706,,AddCC,22401
0,compute,708,707,,AddCC,19745
0,compute,709,708,,AddCC,30091
0,compute,710,709,,AddCC,19566
0,compute,711,710,,AddCC,22665
0,compute,712,711,,AddCC,27124
0,compute,713,712,,AddCC,19227
0,compute,714,713,,AddCC,19112
0,compute,715,714,,AddCC,26808
0,compute,716,715,,AddCC,56288
0,compute,717,716,,AddCC,20296
0,compute,718,717,,AddCC,30110
0,compute,719,718,,AddCC,18860
0,compute,720,719,,AddCC,18920
0,compute,721,720,,AddCC,26462
0,compute,722,721,,AddCC,19138
0,compute,723,722,,AddCC,19061
0,compute,724,723,,AddCC,28422
0,compute,725,724,,AddCC,19618
0,compute,726,725,,AddCC,32581
0,compute,727,726,,AddCC,25911
0,compute,728,727,,AddCC,18419
0,compute,729,728,,AddCC,17695
0,compute,730,729,,AddCC,25038
0,compute,731,730,,AddCC,21004
0,compute,732,731,,AddCC,18363
0,compute,733,732,,AddCC,25114
0,compute,438,437,,AddCC,2235459128
0,compute,439,438,,AddCC,445564
0,compute,440,439,,AddCC,73180
0,compute,441,440,,AddCC,44557
0,compute,442,441,,AddCC,57383
0,compute,443,442,,AddCC,41393
0,compute,444,443,,AddCC,38170
0,compute,445,444,,AddCC,50963
0,compute,446,445,,AddCC,47016
0,compute,447,446,,AddCC,38417
0,compute,448,447,,AddCC,60230
0,compute,449,448,,AddCC,40040
0,compute,450,449,,AddCC,36977
0,compute,451,450,,AddCC,49753
0,compute,452,451,,AddCC,39397
0,compute,453,452,,AddCC,43180
0,compute,454,453,,AddCC,50604
0,compute,455,454,,AddCC,51284
0,compute,456,455,,AddCC,40763
0,compute,882,881,,AddCC,1586307471
0,compute,457,456,,Rotate,1632766
0,compute,883,882,,AddCC,413237
0,compute,884,883,,AddCC,63248
0,compute,885,884,,AddCC,31667
0,compute,886,885,,AddCC,33597
0,compute,887,886,,AddCC,46249
0,compute,888,887,,AddCC,30971
0,compute,889,888,,AddCC,27991
0,compute,890,889,,AddCC,33298
0,compute,891,890,,AddCC,27582
0,compute,892,891,,AddCC,27568
0,compute,893,892,,AddCC,26625
0,compute,894,893,,AddCC,27302
0,compute,895,894,,AddCC,56609
0,compute,107,106,,Rotate,2925444274
0,compute,896,895,,AddCC,45330
0,compute,897,896,,AddCC,47557
0,compute,734,733,,AddCC,930123038
0,compute,898,897,,AddCC,43830
0,compute,735,734,,AddCC,40499
0,compute,899,898,,AddCC,39942
0,compute,736,735,,AddCC,56524
0,compute,900,899,,AddCC,47856
0,compute,737,736,,AddCC,37147
0,compute,738,737,,AddCC,31835
0,compute,739,738,,AddCC,46849
0,compute,740,739,,AddCC,38751
0,compute,741,740,,AddCC,38804
0,compute,742,741,,AddCC,50497
0,compute,743,742,,AddCC,34958
0,compute,744,743,,AddCC,36151
0,compute,745,744,,AddCC,31563
0,compute,108,107,,Rotate,762474
0,compute,746,745,,AddCC,55174
0,compute,747,746,,AddCC,33249
0,compute,748,747,,AddCC,32982
0,compute,749,748,,AddCC,32226
0,compute,750,749,,AddCC,37598
0,compute,751,750,,AddCC,41060
0,compute,752,751,,AddCC,27169
0,compute,458,457,,Rotate,2047519
0,compute,109,108,,Rotate,831207
0,compute,901,900,,Rotate,1371587
0,compute,753,752,,Rotate,999254
0,compute,110,109,,Rotate,842302
0,compute,459,458,,Rotate,1467266
0,compute,754,753,,Rotate,930463
0,compute,902,901,,Rotate,1380534
0,compute,111,110,,Rotate,871584
0,compute,755,754,,Rotate,897958
0,compute,460,459,,Rotate,1404128
0,compute,112,111,,Rotate,856602
0,compute,903,902,,Rotate,1374368
0,compute,756,755,,Rotate,1025465
0,compute,113,112,,Rotate,884323
0,compute,461,460,,Rotate,1487308
0,compute,904,903,,Rotate,1277917
0,compute,757,756,,Rotate,956078
0,compute,114,113,,Rotate,866912
0,compute,115,114,,Rotate,833785
0,compute,758,757,,Rotate,960203
0,compute,462,461,,Rotate,1518212
0,compute,905,904,,Rotate,1468543
0,compute,116,115,,Rotate,917406
0,compute,759,758,,Rotate,945296
0,compute,906,905,,Rotate,1428186
0,compute,117,116,,Rotate,918310
0,compute,463,462,,Rotate,1474218
0,compute,760,759,,Rotate,917134
0,compute,118,117,,Rotate,769553
0,compute,761,760,,Rotate,880627
0,compute,907,906,,Rotate,1396105
0,compute,464,463,,Rotate,1376802
0,compute,119,118,,Rotate,842165
0,compute,762,761,,Rotate,921147
0,compute,763,762,,Rotate,883911
0,compute,908,907,,Rotate,1373365
0,compute,465,464,,Rotate,1387016
0,compute,120,119,,Rotate,1186893
0,compute,121,120,,Rotate,775220
0,compute,764,763,,Rotate,971530
0,compute,909,908,,Rotate,1432072
0,compute,466,465,,Rotate,1427602
0,compute,122,121,,Rotate,842571
0,compute,765,764,,Rotate,1242605
0,compute,123,122,,Rotate,817548
0,compute,910,909,,Rotate,1353642
0,compute,467,466,,Rotate,1362379
0,compute,124,123,,Rotate,850327
0,compute,766,765,,Rotate,1420912
0,compute,125,124,,Rotate,768885
0,compute,911,910,,Rotate,1382135
0,compute,468,467,,Rotate,1389782
0,compute,126,125,,Rotate,779063
0,compute,767,766,,Rotate,1457629
0,compute,912,911,,Rotate,1427015
0,compute,469,468,,Rotate,1486309
0,compute,127,126,,Rotate,871450
0,compute,128,127,,Rotate,830105
0,compute,768,767,,Rotate,1502543
0,compute,913,912,,Rotate,1344586
0,compute,470,469,,Rotate,1339582
0,compute,769,768,,Rotate,1454926
0,compute,914,913,,Rotate,1329139
0,compute,471,470,,Rotate,1299362
0,compute,129,128,,Rotate,2700523
0,compute,770,769,,Rotate,1366332
0,compute,472,471,,Rotate,1311082
0,compute,915,914,,Rotate,1393332
0,compute,771,770,,Rotate,1301155
0,compute,473,472,,Rotate,1286002
0,compute,916,915,,Rotate,1250108
0,compute,772,771,,Rotate,1425335
0,compute,917,916,,Rotate,1272825
0,compute,474,473,,Rotate,1359022
0,compute,130,129,,Rotate,3748441
0,compute,918,917,,Rotate,1346875
0,compute,773,772,,Rotate,1427292
0,compute,475,474,,Rotate,1324655
0,compute,919,918,,Rotate,1325282
0,compute,774,773,,Rotate,1307719
0,compute,476,475,,Rotate,1304108
0,compute,477,476,,Rotate,1263265
0,compute,775,774,,Rotate,1294862
0,compute,920,919,,Rotate,1306172
0,compute,131,130,,Rotate,3722887
0,compute,478,477,,Rotate,1345289
0,compute,921,920,,Rotate,1324068
0,compute,776,775,,Rotate,1371528
0,compute,922,921,,Rotate,1277472
0,compute,479,478,,Rotate,1312672
0,compute,777,776,,Rotate,1289745
0,compute,923,922,,Rotate,1192435
0,compute,480,479,,Rotate,1247158
0,compute,132,131,,Rotate,3682562
0,compute,778,777,,Rotate,2117200
0,compute,924,923,,Rotate,1217598
0,compute,481,480,,Rotate,1244988
0,compute,925,924,,Rotate,1197225
0,compute,482,481,,Rotate,1214594
0,compute,926,925,,Rotate,1255829
0,compute,483,482,,Rotate,1245336
0,compute,133,132,,Rotate,3706835
0,compute,779,778,,Rotate,3483192
0,compute,927,926,,Rotate,1265992
0,compute,484,483,,Rotate,1257439
0,compute,928,927,,Rotate,1143455
0,compute,134,133,,Rotate,3758885
0,compute,485,484,,Rotate,2668701
0,compute,780,779,,Rotate,3452221
0,compute,929,928,,Rotate,2646780
0,compute,486,485,,Rotate,3455225
0,compute,135,134,,Rotate,3733670
0,compute,781,780,,Rotate,3513138
0,compute,930,929,,Rotate,3328042
0,compute,487,486,,Rotate,3492515
0,compute,782,781,,Rotate,3465586
0,compute,136,135,,Rotate,3658914
0,compute,931,930,,Rotate,3331017
0,compute,488,487,,Rotate,3431968
0,compute,783,782,,Rotate,3504003
0,compute,137,136,,Rotate,3729220
0,compute,932,931,,Rotate,3323724
0,compute,489,488,,Rotate,3477424
0,compute,784,783,,Rotate,3437559
0,compute,933,932,,Rotate,3321726
0,compute,138,137,,Rotate,3745009
0,compute,490,489,,Rotate,3438415
0,compute,785,784,,Rotate,3491926
0,compute,934,933,,Rotate,3320121
0,compute,139,138,,Rotate,3706473
0,compute,491,490,,Rotate,3479826
0,compute,786,785,,Rotate,3483444
0,compute,935,934,,Rotate,3370327
0,compute,140,139,,Rotate,3669692
0,compute,492,491,,Rotate,3486882
0,compute,936,935,,Rotate,3308139
0,compute,787,786,,Rotate,3480478
0,compute,141,140,,Rotate,3703606
0,compute,937,936,,Rotate,3325923
0,compute,493,492,,Rotate,3500863
0,compute,788,787,,Rotate,3499471
0,compute,142,141,,Rotate,3701090
0,compute,938,937,,Rotate,3327999
0,compute,494,493,,Rotate,3449129
0,compute,789,788,,Rotate,3500177
0,compute,143,142,,Rotate,3714424
0,compute,939,938,,Rotate,3317323
0,compute,495,494,,Rotate,3474958
0,compute,790,789,,Rotate,3455353
0,compute,144,143,,Rotate,3690765
0,compute,940,939,,Rotate,3332301
0,compute,496,495,,Rotate,3458175
0,compute,791,790,,Rotate,3480511
0,compute,145,144,,Rotate,3715310
0,compute,941,940,,Rotate,3344493
0,compute,497,496,,Rotate,3510469
0,compute,792,791,,Rotate,3508415
0,compute,146,145,,Rotate,3726497
0,compute,942,941,,Rotate,3352937
0,compute,498,497,,Rotate,3472685
0,compute,793,792,,Rotate,3481586
0,compute,943,942,,Rotate,3332769
0,compute,147,146,,Rotate,3726414
0,compute,499,498,,Rotate,3479200
0,compute,794,793,,Rotate,3478430
0,compute,944,943,,Rotate,3332300
0,compute,148,147,,Rotate,3667126
0,compute,500,499,,Rotate,3477425
0,compute,795,794,,Rotate,3480783
0,compute,945,944,,Rotate,3327512
0,compute,149,148,,Rotate,3721718
0,compute,501,500,,Rotate,3493258
0,compute,796,795,,Rotate,3503810
0,compute,946,945,,Rotate,3330266
0,compute,502,501,,Rotate,3442952
0,compute,150,149,,Rotate,3666545
0,compute,797,796,,Rotate,3498838
0,compute,947,946,,Rotate,3344158
0,compute,503,502,,Rotate,3512704
0,compute,151,150,,Rotate,3743618
0,compute,798,797,,Rotate,3469659
0,compute,948,947,,Rotate,3333003
0,compute,504,503,,Rotate,3457947
0,compute,799,798,,Rotate,3486676
0,compute,152,151,,Rotate,3663401
0,compute,949,948,,Rotate,3315928
0,compute,505,504,,Rotate,3503734
0,compute,800,799,,Rotate,3482609
0,compute,153,152,,Rotate,3709779
0,compute,950,949,,Rotate,3333123
0,compute,506,505,,Rotate,3440587
0,compute,801,800,,Rotate,3476158
0,compute,154,153,,Rotate,3743164
0,compute,951,950,,Rotate,3354948
0,compute,507,506,,Rotate,3511372
0,compute,802,801,,Rotate,3466870
0,compute,155,154,,Rotate,3726512
0,compute,952,951,,Rotate,3353614
0,compute,508,507,,Rotate,3507238
0,compute,803,802,,Rotate,3500334
0,compute,953,952,,Rotate,3335454
0,compute,156,155,,Rotate,3686628
0,compute,509,508,,Rotate,3519250
0,compute,804,803,,Rotate,3512739
0,compute,954,953,,Rotate,3348576
0,compute,157,156,,Rotate,3657632
0,compute,510,509,,Rotate,3470751
0,compute,805,804,,Rotate,3479896
0,compute,955,954,,Rotate,3308348
0,compute,158,157,,Rotate,3571109
0,compute,511,510,,Rotate,3478478
0,compute,806,805,,Rotate,3477551
0,compute,956,955,,Rotate,3330681
0,compute,159,158,,Rotate,3590635
0,compute,512,511,,Rotate,3464187
0,compute,807,806,,Rotate,3490463
0,compute,957,956,,Rotate,3342976
0,compute,160,159,,Rotate,3541455
0,compute,513,512,,Rotate,3498585
0,compute,808,807,,Rotate,3459158
0,compute,958,957,,Rotate,3325370
0,compute,161,160,,Rotate,3588353
0,compute,514,513,,Rotate,3442275
0,compute,959,958,,Rotate,3362445
0,compute,809,808,,Rotate,3485506
0,compute,162,161,,Rotate,3622055
0,compute,515,514,,Rotate,3475241
0,compute,960,959,,Rotate,3341732
0,compute,810,809,,Rotate,3476372
0,compute,163,162,,Rotate,3605161
0,compute,961,960,,Rotate,3345054
0,compute,516,515,,Rotate,3493201
0,compute,811,810,,Rotate,3493156
0,compute,164,163,,Rotate,3544284
0,compute,962,961,,Rotate,3354650
0,compute,517,516,,Rotate,3508829
0,compute,812,811,,Rotate,3517565
0,compute,165,164,,Rotate,3628176
0,compute,963,962,,Rotate,3334912
0,compute,518,517,,Rotate,3449298
0,compute,813,812,,Rotate,3486250
0,compute,166,165,,Rotate,3605251
0,compute,964,963,,Rotate,3337286
0,compute,519,518,,Rotate,3507656
0,compute,814,813,,Rotate,3461921
0,compute,167,166,,Rotate,3580969
0,compute,965,964,,Rotate,3339464
0,compute,520,519,,Rotate,3545532
0,compute,815,814,,Rotate,3489175
0,compute,168,167,,Rotate,3564661
0,compute,966,965,,Rotate,3329981
0,compute,521,520,,Rotate,3481325
0,compute,816,815,,Rotate,3466027
0,compute,967,966,,Rotate,3337689
0,compute,169,168,,Rotate,3600336
0,compute,522,521,,Rotate,3464320
0,compute,817,816,,Rotate,3510099
0,compute,968,967,,Rotate,3341545
0,compute,170,169,,Rotate,3618481
0,compute,523,522,,Rotate,3494707
0,compute,818,817,,Rotate,3452986
0,compute,969,968,,Rotate,3331971
0,compute,171,170,,Rotate,3629978
0,compute,524,523,,Rotate,3494707
0,compute,819,818,,Rotate,3485594
0,compute,970,969,,Rotate,3324010
0,compute,172,171,,Rotate,3526416
0,compute,525,524,,Rotate,3494785
0,compute,820,819,,Rotate,3493645
0,compute,971,970,,Rotate,3330219
0,compute,173,172,,Rotate,3613418
0,compute,526,525,,Rotate,3470614
0,compute,821,820,,Rotate,3518812
0,compute,972,971,,Rotate,3336981
0,compute,174,173,,Rotate,3541221
0,compute,527,526,,Rotate,3513319
0,compute,822,821,,Rotate,3474361
0,compute,973,972,,Rotate,3331350
0,compute,175,174,,Rotate,3601899
0,compute,528,527,,Rotate,3439090
0,compute,823,822,,Rotate,3493754
0,compute,974,973,,Rotate,3338208
0,compute,176,175,,Rotate,3547140
