source,destination,q_count,bytes,event_mean_us,event_min_us,event_p50_us,event_p95_us,event_max_us,wall_mean_us,wall_min_us,wall_p50_us,wall_p95_us,wall_max_us,event_GBps,batched_event_us,batched_GBps
2,3,14,917504,136.632,136.192,136.192,137.216,139.264,144.009,143.166,143.827,144.836,147.492,6.7151,139.100,6.5960
2,3,15,983040,151.890,150.528,151.552,152.576,153.600,159.036,157.830,158.917,159.893,161.280,6.4721,148.234,6.6317
2,3,16,1048576,155.034,154.624,154.624,155.648,160.768,162.484,161.740,162.311,163.107,168.755,6.7635,157.604,6.6532
2,3,17,1114112,170.199,165.888,169.984,171.008,171.008,177.587,173.590,177.369,178.503,179.276,6.5459,166.748,6.6814
3,0,5,327680,47.626,43.008,45.056,53.248,53.248,54.427,50.142,51.358,59.759,61.089,6.8802,40.796,8.0321
3,0,6,393216,55.808,51.200,55.296,57.344,58.368,62.432,57.559,62.540,64.697,67.765,7.0459,51.343,7.6586
3,0,7,458752,57.856,57.344,57.344,58.368,63.488,64.467,63.489,64.328,65.844,71.779,7.9292,57.559,7.9701
3,0,8,524288,70.758,64.512,70.656,71.680,71.680,77.181,70.923,77.019,78.146,80.955,7.4096,65.260,8.0339
3,0,9,589824,72.120,70.656,71.680,72.704,76.800,78.613,77.797,78.292,79.963,83.186,8.1783,73.841,7.9878
3,0,10,655360,80.732,75.776,76.800,86.016,86.016,87.456,82.825,84.034,92.826,93.695,8.1177,78.356,8.3638
3,0,11,720896,88.678,86.016,89.088,89.088,92.160,95.114,93.635,95.340,95.757,98.476,8.1293,84.429,8.5385
3,0,12,786432,91.300,90.112,91.136,92.160,100.352,98.005,96.439,97.754,98.404,107.108,8.6137,92.232,8.5267
3,0,13,851968,103.649,98.304,103.424,104.448,107.520,110.114,104.953,109.856,110.942,113.880,8.2197,393.052,2.1676
3,0,14,917504,105.636,104.448,105.472,106.496,110.592,112.038,110.684,111.825,113.320,117.021,8.6855,105.554,8.6923
3,0,15,983040,405.740,109.568,118.272,134.093,9190.400,413.689,115.999,124.975,140.679,9235.345,2.4228,113.777,8.6401
3,0,16,1048576,121.641,119.808,121.856,122.880,126.976,128.129,126.896,128.094,129.552,133.362,8.6203,413.583,2.5353
3,0,17,1114112,124.580,122.880,123.904,127.130,133.120,131.303,129.544,130.954,134.257,139.235,8.9430,127.171,8.7608
3,1,5,327680,45.404,43.008,44.032,53.248,53.248,52.442,50.214,51.087,59.531,63.733,7.2170,46.090,7.1095
3,1,6,393216,56.494,51.200,56.320,57.344,60.416,63.215,57.952,62.746,64.606,67.961,6.9603,53.627,7.3324
3,1,7,458752,58.706,57.344,58.368,59.392,64.512,65.529,64.399,65.569,66.645,70.654,7.8144,60.877,7.5357
3,1,8,524288,71.823,64.512,71.680,72.704,73.728,78.390,71.663,78.671,79.361,82.120,7.2997,68.137,7.6946
3,1,9,589824,74.045,71.680,73.728,75.776,79.872,80.713,79.035,80.180,83.448,87.141,7.9657,75.377,7.8250
3,1,10,655360,86.436,78.848,88.064,88.064,89.088,93.004,86.079,94.257,94.877,96.553,7.5820,82.514,7.9424
3,1,11,720896,90.757,88.064,91.136,92.160,100.352,97.282,95.251,97.229,98.741,107.005,7.9431,89.754,8.0319
3,1,12,786432,96.328,93.184,94.208,103.424,103.424,103.115,100.272,101.163,109.414,109.701,8.1641,96.891,8.1167
3,1,13,851968,106.506,101.376,106.496,107.520,110.592,113.339,108.814,113.060,114.906,126.531,7.9992,104.202,8.1761
3,1,14,917504,108.964,107.520,108.544,109.568,114.688,115.609,114.487,115.536,116.519,122.205,8.4203,111.288,8.2444
3,1,15,983040,122.112,114.688,121.856,123.904,126.976,128.622,122.193,128.954,130.212,133.641,8.0503,118.538,8.2930
3,1,16,1048576,124.262,122.880,123.904,125.952,130.048,130.726,128.948,130.332,132.864,136.335,8.4384,125.778,8.3367
3,1,17,1114112,135.148,129.024,137.216,139.264,147.456,142.057,135.982,143.435,146.366,167.824,8.2437,133.120,8.3692
3,2,5,327680,45.558,43.008,44.032,52.224,53.248,52.564,50.167,50.815,59.427,60.734,7.1926,46.193,7.0938
3,2,6,393216,56.433,55.296,56.320,57.344,58.368,62.964,62.284,62.656,63.850,66.393,6.9679,53.053,7.4117
3,2,7,458752,58.081,56.320,58.368,60.416,61.440,64.627,63.244,64.592,66.817,68.742,7.8984,59.955,7.6516
3,2,8,524288,71.025,64.512,70.656,71.680,72.704,77.704,71.051,77.864,78.953,87.266,7.3818,66.560,7.8769
3,2,9,589824,73.339,71.680,72.704,75.776,88.064,79.936,77.991,79.506,82.472,94.444,8.0424,73.329,8.0436
3,2,10,655360,82.760,76.800,84.992,86.016,87.040,89.501,83.239,92.180,92.477,93.301,7.9188,80.118,8.1800
3,2,11,720896,89.057,84.992,89.088,90.112,93.184,95.525,92.386,95.398,96.381,100.356,8.0947,86.784,8.3068
3,2,12,786432,90.860,90.112,91.136,92.160,92.160,97.381,96.184,97.403,98.402,98.830,8.6555,93.450,8.4155
3,2,13,851968,103.444,97.280,104.448,105.523,119.808,110.266,104.077,110.717,113.746,127.764,8.2360,100.198,8.5028
3,2,14,917504,105.861,104.448,105.472,107.520,115.712,112.359,110.768,111.809,113.843,121.964,8.6671,107.039,8.5717
3,2,15,983040,117.299,109.568,118.784,118.784,119.808,123.969,116.488,125.071,126.020,131.349,8.3806,113.551,8.6572
3,2,16,1048576,122.020,120.832,121.856,122.880,128.000,128.481,127.921,128.187,129.263,134.385,8.5935,120.484,8.7030
3,2,17,1114112,124.314,122.880,123.904,124.928,136.192,131.011,129.898,130.623,131.873,143.356,8.9621,126.986,8.7735
