source,destination,q_count,bytes,event_mean_us,event_min_us,event_p50_us,event_p95_us,event_max_us,wall_mean_us,wall_min_us,wall_p50_us,wall_p95_us,wall_max_us,event_GBps,batched_event_us,batched_GBps
1,0,15,1966080,217.580,209.920,218.112,219.136,223.232,224.273,216.321,224.426,227.156,231.797,9.0361,214.108,9.1826
1,0,16,2097152,225.649,223.232,224.256,233.472,236.544,232.333,229.498,230.634,239.500,242.734,9.2939,227.584,9.2148
1,0,17,2228224,237.967,236.544,237.568,238.643,244.736,244.481,242.909,244.034,246.967,251.413,9.3636,240.527,9.2639
1,2,5,655360,79.124,76.800,77.824,85.043,100.352,87.177,84.818,86.022,93.828,107.735,8.2826,79.841,8.2083
1,2,6,786432,93.082,90.112,92.160,100.506,109.568,101.185,98.374,99.450,112.382,117.556,8.4488,93.420,8.4183
1,2,7,917504,107.889,103.424,107.520,111.616,122.880,115.914,111.323,114.777,125.927,131.046,8.5042,106.629,8.6046
1,2,8,1048576,122.511,116.736,122.880,125.952,138.240,130.284,124.449,130.188,134.695,145.599,8.5590,120.156,8.7268
1,2,9,1179648,136.530,130.048,137.216,139.264,143.360,144.071,137.376,144.542,150.030,159.455,8.6402,133.652,8.8262
1,2,10,1310720,149.074,142.336,151.552,152.576,155.648,156.937,150.303,158.680,162.106,173.704,8.7924,146.780,8.9298
1,2,11,1441792,159.396,156.672,157.696,164.864,172.032,166.973,163.802,165.020,172.321,180.743,9.0454,160.154,9.0026
1,2,12,1572864,173.404,168.960,172.032,178.227,182.272,180.962,176.657,179.391,186.420,196.667,9.0705,173.834,9.0481
1,2,13,1703936,188.406,183.296,188.416,192.512,204.800,196.746,190.699,195.758,208.642,212.046,9.0440,186.993,9.1123
1,2,14,1835008,202.721,196.608,203.776,206.848,214.016,210.223,204.097,210.944,214.241,226.470,9.0519,200.141,9.1686
1,2,15,1966080,216.300,209.920,218.112,219.136,222.208,224.129,217.254,225.312,228.975,239.973,9.0896,507.443,3.8745
1,2,16,2097152,226.867,223.232,225.280,232.448,233.472,234.424,230.305,232.454,240.148,248.482,9.2440,1406.956,1.4906
1,2,17,2228224,238.889,236.544,237.568,244.787,251.904,246.202,243.734,244.938,252.398,259.216,9.3274,240.538,9.2635
1,3,5,655360,100.198,98.304,99.328,102.400,113.664,107.736,106.373,107.186,111.591,120.456,6.5406,102.205,6.4122
1,3,6,786432,118.344,116.736,117.760,119.859,124.928,125.849,124.868,125.399,127.620,137.353,6.6453,120.791,6.5107
1,3,7,917504,137.134,136.192,137.216,138.240,154.624,144.578,143.386,144.120,146.100,161.929,6.6906,139.203,6.5911
1,3,8,1048576,155.576,154.624,154.624,159.846,167.936,163.135,161.274,162.202,168.969,177.250,6.7399,157.553,6.6554
1,3,9,1179648,174.582,173.056,174.080,179.251,184.320,181.896,180.244,181.323,186.892,192.954,6.7570,1354.885,0.8707
1,3,10,1310720,193.147,191.488,192.512,198.707,207.872,200.563,198.535,199.457,206.340,215.697,6.7861,488.223,2.6847
1,3,11,1441792,505.426,209.920,210.944,226.355,14950.400,513.503,217.047,218.339,233.608,14995.935,2.8526,213.074,6.7666
1,3,12,1572864,230.072,228.352,229.376,235.520,245.760,237.447,235.521,236.533,243.045,252.930,6.8364,231.649,6.7899
1,3,13,1703936,247.654,246.784,247.808,248.883,254.976,255.187,253.849,254.875,256.481,270.088,6.8803,250.092,6.8132
1,3,14,1835008,266.455,265.216,266.240,267.315,283.648,273.791,272.335,273.443,274.560,290.511,6.8867,268.851,6.8254
1,3,15,1966080,284.959,283.648,284.672,288.768,300.032,292.325,290.852,292.014,295.786,306.947,6.8995,287.498,6.8386
1,3,16,2097152,303.094,302.080,303.104,303.155,310.272,310.520,309.199,310.421,311.387,317.519,6.9192,306.115,6.8509
1,3,17,2228224,321.987,320.512,321.536,325.683,337.920,329.362,327.905,328.865,333.100,344.845,6.9202,324.547,6.8657
2,0,5,655360,81.336,75.776,78.848,86.016,88.064,88.253,83.181,87.282,92.846,99.272,8.0574,76.759,8.5379
2,0,6,786432,91.218,90.112,91.136,92.211,100.352,97.686,96.394,97.428,99.511,106.515,8.6215,91.177,8.6253
2,0,7,917504,106.015,103.424,105.472,107.520,109.568,112.517,110.857,112.613,114.015,117.127,8.6545,104.837,8.7517
2,0,8,1048576,122.061,117.760,121.856,123.904,124.928,128.465,124.856,128.236,130.206,131.734,8.5906,118.600,8.8413
2,0,9,1179648,137.114,130.048,137.216,138.240,139.264,143.522,137.217,143.527,144.506,146.576,8.6034,130.304,9.0530
2,0,10,1310720,150.477,143.360,151.552,152.576,157.696,157.117,149.700,158.009,160.209,164.037,8.7104,147.528,8.8846
2,0,11,1441792,158.341,156.672,157.696,166.912,166.912,164.917,162.893,164.102,173.089,173.544,9.1056,158.669,9.0868
2,0,12,1572864,172.216,169.984,172.032,177.203,188.416,178.664,177.104,178.190,183.662,195.120,9.1331,172.902,9.0968
2,0,13,1703936,187.853,185.344,187.392,189.440,194.560,194.254,192.592,194.086,195.397,201.969,9.0706,187.187,9.1028
2,0,14,1835008,203.858,200.704,203.776,205.824,234.496,211.401,208.091,209.985,212.518,307.225,9.0014,200.428,9.1555
2,0,15,1966080,217.385,209.920,218.112,219.136,221.184,223.824,215.948,224.421,225.407,227.520,9.0442,213.883,9.1923
2,0,16,2097152,225.894,222.208,224.256,233.472,233.472,232.616,229.220,230.881,239.674,240.275,9.2838,227.113,9.2340
2,0,17,2228224,237.937,236.544,237.568,238.592,241.664,244.478,242.858,244.550,245.127,247.876,9.3648,240.538,9.2635
2,1,5,655360,85.606,78.848,87.040,88.064,92.160,92.548,85.783,93.581,95.498,105.694,7.6555,82.606,7.9336
2,1,6,786432,96.430,93.184,94.208,102.400,103.424,103.209,99.943,101.286,109.384,110.367,8.1555,97.055,8.1030
2,1,7,917504,109.169,107.520,108.544,110.643,115.712,116.123,114.445,115.751,117.830,133.878,8.4045,111.340,8.2406
2,1,8,1048576,124.314,122.880,123.904,126.976,131.072,130.988,129.262,130.395,133.273,137.347,8.4349,125.870,8.3306
2,1,9,1179648,140.687,137.216,140.288,143.360,143.360,147.212,144.327,147.166,149.704,150.913,8.3849,140.237,8.4118
2,1,10,1310720,156.774,153.600,156.672,158.720,161.792,163.289,159.902,163.062,165.175,169.494,8.3605,154.685,8.4735
2,1,11,1441792,172.175,165.888,172.032,174.080,174.080,178.780,172.465,178.519,180.589,186.868,8.3740,168.970,8.5328
2,1,12,1572864,185.805,179.200,187.392,188.416,189.440,192.453,186.146,193.685,195.495,198.427,8.4651,183.419,8.5753
2,1,13,1703936,197.673,193.536,195.584,202.803,203.776,204.325,200.585,202.014,209.679,210.029,8.6200,197.765,8.6160
2,1,14,1835008,210.381,207.872,209.920,217.088,218.112,217.066,214.959,216.262,224.219,229.203,8.7223,511.099,3.5903
2,1,15,1966080,225.321,223.232,224.256,228.352,230.400,231.734,229.180,231.291,234.750,237.395,8.7257,522.189,3.7651
2,1,16,2097152,535.183,237.568,240.640,244.736,16571.392,542.236,244.167,247.838,252.061,16578.693,3.9186,241.091,8.6986
2,1,17,2228224,256.870,251.904,257.024,259.072,260.096,263.375,259.110,263.454,266.178,266.780,8.6745,255.898,8.7075
2,3,5,655360,100.945,99.328,100.352,104.448,112.640,108.876,107.216,108.343,112.522,123.502,6.4922,102.154,6.4154
2,3,6,786432,118.825,117.760,118.784,119.808,130.048,126.561,125.444,126.174,128.978,139.852,6.6184,120.648,6.5184
2,3,7,917504,136.970,136.192,137.216,137.216,143.360,144.527,143.384,144.454,145.854,150.662,6.6986,139.131,6.5945
2,3,8,1048576,155.382,154.624,155.648,156.723,163.840,162.895,161.786,162.654,165.258,170.896,6.7484,157.645,6.6515
2,3,9,1179648,175.124,173.056,174.080,181.248,210.944,182.762,180.049,181.176,189.099,218.450,6.7361,176.067,6.7000
2,3,10,1310720,192.061,191.488,191.488,192.512,197.632,199.468,198.459,199.465,200.077,204.718,6.8245,194.478,6.7397
2,3,11,1441792,210.534,209.920,210.944,210.944,214.016,217.897,217.010,217.913,218.556,221.002,6.8483,213.084,6.7663
2,3,12,1572864,230.164,228.352,229.376,235.520,245.760,237.962,235.393,236.564,248.381,256.413,6.8337,231.700,6.7884
2,3,13,1703936,247.931,246.784,247.808,251.904,254.976,255.413,253.896,255.046,259.712,266.472,6.8726,250.511,6.8018
2,3,14,1835008,266.291,265.216,266.240,267.315,275.456,273.759,272.432,273.483,275.635,284.293,6.8910,268.749,6.8280
2,3,15,1966080,284.785,283.648,284.672,285.747,294.912,292.206,291.043,291.943,293.674,302.506,6.9037,287.642,6.8352
2,3,16,2097152,303.145,302.080,303.104,304.128,310.272,310.719,309.185,310.389,311.755,326.089,6.9180,306.104,6.8511
2,3,17,2228224,322.243,320.512,321.536,327.782,340.992,330.192,327.668,328.948,336.491,347.969,6.9147,324.659,6.8633
3,0,5,655360,78.664,76.800,77.824,84.070,88.064,86.391,83.884,85.713,93.572,100.465,8.3312,75.336,8.6992
3,0,6,786432,91.843,90.112,91.136,94.208,112.640,98.962,97.189,98.423,101.962,120.970,8.5628,91.095,8.6331
3,0,7,917504,107.018,104.448,106.496,108.595,124.928,113.958,111.705,113.563,118.128,132.202,8.5733,104.806,8.7543
3,0,8,1048576,122.522,116.736,122.880,123.904,124.928,129.105,123.421,129.137,131.073,132.429,8.5583,116.675,8.9872
3,0,9,1179648,137.093,130.048,137.216,138.240,146.432,143.670,137.821,143.548,144.543,153.471,8.6047,130.744,9.0226
3,0,10,1310720,150.948,143.360,151.552,152.576,154.624,157.437,149.514,158.090,159.222,161.791,8.6833,147.405,8.8920
3,0,11,1441792,159.887,156.672,157.696,166.912,183.296,166.519,162.974,164.549,173.852,189.588,9.0175,158.515,9.0956
3,0,12,1572864,172.012,171.008,172.032,172.032,183.296,178.577,177.181,178.350,179.256,190.086,9.1439,171.581,9.1669
3,0,13,1703936,187.832,183.296,187.392,191.539,203.776,194.462,190.228,193.792,197.848,211.428,9.0716,187.443,9.0904
3,0,14,1835008,203.090,197.632,202.752,203.776,206.848,209.612,208.872,209.226,210.448,213.353,9.0354,200.653,9.1452
3,0,15,1966080,217.661,209.920,218.112,219.136,219.136,224.076,216.491,224.401,225.287,230.875,9.0327,213.852,9.1936
3,0,16,2097152,227.430,223.232,225.792,232.499,237.568,234.437,229.526,233.439,239.940,246.644,9.2211,227.215,9.2298
3,0,17,2228224,237.926,236.544,237.568,238.592,244.736,244.454,242.819,244.238,245.687,251.304,9.3652,240.486,9.2655
3,1,5,655360,82.698,79.872,80.896,88.064,91.136,90.204,87.008,87.852,96.023,101.157,7.9247,82.811,7.9139
3,1,6,786432,94.904,94.208,94.208,96.256,109.568,102.714,101.209,101.852,107.597,116.662,8.2866,97.208,8.0902
3,1,7,917504,1288.018,108.544,111.616,11181.466,22440.960,1297.560,115.838,118.048,11226.169,22482.941,0.7123,111.677,8.2157
3,1,8,1048576,127.918,125.952,128.000,129.024,138.240,135.116,132.451,135.126,136.127,145.569,8.1973,126.065,8.3178
3,1,9,1179648,144.036,140.288,144.384,145.408,153.600,151.186,147.809,150.741,153.351,160.926,8.1900,140.820,8.3770
3,1,10,1310720,159.283,151.552,159.744,160.768,165.888,166.558,158.734,166.908,167.278,173.923,8.2289,154.982,8.4572
3,1,11,1441792,166.748,165.888,166.912,166.912,176.128,173.898,172.725,173.624,174.625,183.261,8.6465,170.097,8.4763
3,1,12,1572864,181.207,180.224,181.248,184.371,191.488,188.713,187.324,188.184,192.541,203.833,8.6799,184.105,8.5433
3,1,13,1703936,1380.280,194.560,197.632,10970.368,29885.441,1389.349,202.526,204.928,10979.757,29926.163,1.2345,198.543,8.5822
3,1,14,1835008,213.668,208.896,214.016,217.088,230.400,221.050,216.108,221.327,224.259,238.368,8.5881,804.465,2.2810
3,1,15,1966080,230.133,223.232,230.400,231.424,243.712,237.606,230.950,237.660,240.598,252.369,8.5432,227.195,8.6537
3,1,16,2097152,244.449,237.568,245.760,246.784,253.952,251.939,244.660,253.060,254.057,264.799,8.5791,241.592,8.6805
3,1,17,2228224,252.897,251.904,252.928,253.952,261.120,260.147,258.855,260.036,260.965,268.419,8.8108,255.918,8.7068
3,2,5,655360,78.336,76.800,77.824,86.016,93.184,85.571,83.467,84.514,92.910,106.026,8.3660,79.872,8.2051
3,2,6,786432,90.808,90.112,91.136,92.160,96.256,98.099,97.277,98.106,98.846,103.554,8.6604,93.501,8.4109
3,2,7,917504,106.045,104.448,105.472,107.520,110.592,113.418,111.937,112.882,115.364,120.542,8.6520,107.069,8.5692
3,2,8,1048576,122.450,116.736,122.880,122.880,126.976,129.715,124.465,129.363,131.773,134.864,8.5633,120.259,8.7193
3,2,9,1179648,137.421,131.072,137.216,138.240,139.264,144.588,138.180,144.526,145.561,154.035,8.5842,133.898,8.8100
3,2,10,1310720,149.760,143.360,151.552,152.576,154.624,156.982,150.276,158.849,159.818,162.066,8.7521,147.026,8.9149
3,2,11,1441792,157.696,156.672,157.696,158.720,165.888,165.101,163.770,164.906,168.588,173.897,9.1429,160.737,8.9699
3,2,12,1572864,171.735,171.008,172.032,173.056,178.176,178.931,178.061,178.388,180.942,187.084,9.1587,174.254,9.0263
3,2,13,1703936,187.617,184.320,187.392,188.416,189.440,194.923,191.445,194.761,195.744,197.376,9.0820,187.443,9.0904
3,2,14,1835008,203.479,199.680,203.264,204.800,216.064,210.610,207.308,210.120,212.042,223.588,9.0182,200.940,9.1321
3,2,15,1966080,218.092,208.896,218.112,219.136,225.280,225.375,216.508,225.476,226.580,232.769,9.0149,214.282,9.1752
3,2,16,2097152,224.225,223.232,224.256,225.280,231.424,231.529,230.540,231.399,232.196,239.514,9.3529,227.461,9.2198
3,2,17,2228224,237.722,236.544,237.568,239.616,244.736,245.141,243.779,244.900,247.410,252.823,9.3732,240.968,9.2470
