source,destination,q_count,bytes,event_mean_us,event_min_us,event_p50_us,event_p95_us,event_max_us,wall_mean_us,wall_min_us,wall_p50_us,wall_p95_us,wall_max_us,event_GBps,batched_event_us,batched_GBps
1,2,8,524288,65.526,63.488,65.536,66.611,76.800,73.327,71.405,72.930,75.435,88.421,8.0013,66.898,7.8371
1,2,9,589824,77.517,72.704,77.824,78.848,80.896,85.118,79.887,85.002,86.693,90.245,7.6090,73.155,8.0627
1,2,10,655360,78.940,77.824,78.848,81.971,95.232,86.908,85.402,86.076,90.316,106.672,8.3020,79.995,8.1925
1,2,11,720896,92.027,83.968,92.160,93.184,99.328,99.803,91.551,100.323,101.245,116.433,7.8335,86.764,8.3087
1,2,12,786432,95.263,91.136,95.232,96.256,98.304,102.717,98.539,102.474,104.267,106.166,8.2554,93.491,8.4118
1,2,13,851968,100.250,96.256,98.304,112.742,120.832,108.152,104.253,105.925,120.538,128.105,8.4984,99.973,8.5220
1,2,14,917504,110.950,104.448,110.592,111.616,113.664,118.493,111.987,118.618,119.242,128.303,8.2695,106.875,8.5848
1,2,15,983040,112.824,111.616,112.640,113.818,117.760,120.166,118.796,119.862,121.250,125.366,8.7130,113.357,8.6721
1,2,16,1048576,120.934,116.736,117.760,125.952,126.976,128.352,124.698,125.670,133.924,134.308,8.6706,120.187,8.7245
1,2,17,1114112,129.792,128.000,130.048,130.048,132.096,137.080,135.436,137.200,137.637,139.561,8.5838,126.976,8.7742
1,3,5,327680,61.020,53.248,61.440,64.563,70.656,68.600,60.443,68.669,72.949,77.819,5.3700,55.808,5.8716
1,3,6,393216,65.259,62.464,64.512,67.686,70.656,72.618,69.888,72.490,75.803,78.644,6.0254,64.737,6.0740
1,3,7,458752,79.892,71.680,79.872,80.896,80.896,87.358,78.908,87.659,88.379,96.155,5.7421,74.342,6.1708
1,3,8,524288,376.084,81.920,84.992,307.507,7650.304,385.172,89.373,92.169,316.320,7686.462,1.3941,83.722,6.2622
1,3,9,589824,96.123,90.112,98.304,99.328,105.472,104.797,97.622,106.130,111.683,120.894,6.1362,92.733,6.3604
1,3,10,655360,1219.973,100.352,104.448,10709.504,16174.080,1230.566,107.898,111.595,10749.522,16218.208,0.5372,172.319,3.8032
1,3,11,720896,111.626,108.544,109.568,117.760,118.784,119.664,115.963,117.264,125.425,139.725,6.4581,111.299,6.4771
1,3,12,786432,123.453,118.784,122.880,123.955,134.144,130.927,126.703,130.727,133.355,145.299,6.3703,120.596,6.5212
1,3,13,851968,128.451,126.976,128.000,134.195,137.216,135.945,134.658,135.466,141.230,144.281,6.6326,129.812,6.5631
1,3,14,917504,142.152,137.216,142.336,143.360,143.360,149.643,144.945,149.522,150.613,151.475,6.4544,139.100,6.5960
1,3,15,983040,146.719,145.408,146.432,147.456,158.720,154.154,152.960,153.927,154.735,167.325,6.7002,148.244,6.6312
1,3,16,1048576,161.423,155.648,160.768,162.816,201.728,169.169,163.958,168.312,170.727,237.297,6.4958,157.481,6.6584
1,3,17,1114112,167.711,163.840,165.888,174.131,191.488,175.791,171.458,173.070,186.569,198.998,6.6431,460.411,2.4198
2,0,5,327680,632.330,44.032,45.056,6992.947,7904.256,642.430,51.454,52.773,7024.959,7941.356,0.5182,40.540,8.0828
2,0,6,393216,57.518,52.224,57.344,58.368,60.416,64.964,59.157,64.581,66.586,67.931,6.8364,50.268,7.8224
2,0,7,458752,59.894,57.344,59.392,65.536,74.752,67.972,64.296,66.544,77.633,95.043,7.6594,59.648,7.6910
2,0,8,524288,362.895,63.488,71.680,76.800,10074.112,371.507,70.771,79.231,84.106,10113.758,1.4447,66.744,7.8552
2,0,9,589824,367.985,71.680,75.776,153.395,7879.680,376.791,78.563,82.947,160.323,7919.007,1.6028,73.462,8.0290
2,0,10,655360,78.541,76.800,77.824,84.992,89.088,86.284,83.874,85.469,93.357,101.010,8.3442,80.077,8.1841
2,0,11,720896,90.348,84.992,90.112,92.160,100.352,97.886,92.176,97.422,99.832,115.644,7.9791,86.487,8.3353
2,0,12,786432,92.549,90.112,92.160,96.307,99.328,100.139,97.817,99.364,104.319,114.407,8.4975,93.194,8.4386
2,0,13,851968,102.185,96.256,104.448,106.496,106.496,109.426,103.845,111.833,113.665,113.724,8.3375,100.045,8.5159
2,0,14,917504,108.493,106.496,108.544,109.568,110.592,115.726,113.690,115.725,116.804,118.278,8.4568,106.916,8.5816
2,0,15,983040,111.350,109.568,111.616,112.640,119.808,118.797,116.897,118.601,119.795,127.538,8.8284,113.203,8.6839
2,0,16,1048576,123.791,117.760,123.904,124.928,125.952,131.063,125.288,131.082,132.290,135.120,8.4705,120.228,8.7216
2,0,17,1114112,125.532,123.904,124.928,128.000,131.072,132.788,131.030,132.293,135.070,138.311,8.8751,126.700,8.7933
2,1,5,327680,44.339,43.008,44.032,45.056,48.128,51.672,49.996,51.523,52.564,61.843,7.3903,46.326,7.0734
2,1,6,393216,58.112,51.200,58.368,59.392,68.608,65.330,58.422,65.395,67.780,75.681,6.7665,53.432,7.3591
2,1,7,458752,60.088,58.368,59.392,62.515,66.560,67.364,65.440,66.793,71.042,78.791,7.6346,60.774,7.5484
2,1,8,524288,70.246,64.512,72.704,73.728,74.752,77.296,71.778,79.999,81.128,83.131,7.4636,68.035,7.7062
2,1,9,589824,76.800,75.776,76.800,77.824,81.920,83.979,82.578,83.927,85.407,91.231,7.6800,75.397,7.8229
2,1,10,655360,81.326,78.848,79.872,89.088,99.328,89.021,86.698,87.577,95.847,113.832,8.0584,82.575,7.9365
2,1,11,720896,93.071,87.040,93.184,94.208,108.544,100.405,94.819,100.326,101.287,115.607,7.7456,89.682,8.0384
2,1,12,786432,95.252,94.208,95.232,96.307,102.400,102.305,100.489,102.014,103.559,109.594,8.2563,96.963,8.1107
2,1,13,851968,108.636,100.352,108.544,109.568,110.592,115.768,108.276,115.832,117.070,117.341,7.8424,104.284,8.1697
2,1,14,917504,111.391,108.544,111.616,113.664,115.712,118.597,116.158,118.470,120.518,122.971,8.2368,111.452,8.2323
2,1,15,983040,118.016,114.688,115.712,124.928,125.952,125.278,122.043,123.376,131.994,134.320,8.3297,118.559,8.2916
2,1,16,1048576,128.758,122.880,129.024,130.048,131.072,135.926,129.853,135.846,136.740,151.077,8.1438,125.860,8.3313
2,1,17,1114112,130.970,130.048,131.072,132.198,142.336,138.268,136.259,137.973,140.984,151.721,8.5066,132.946,8.3802
2,3,5,327680,60.969,53.248,61.440,62.464,65.536,68.503,60.982,68.624,69.620,75.392,5.3745,55.562,5.8975
2,3,6,393216,65.587,63.488,65.536,67.584,75.776,72.936,70.672,72.690,74.795,83.376,5.9953,65.126,6.0377
2,3,7,458752,80.015,71.680,79.872,80.896,80.896,87.622,79.318,87.891,88.597,103.081,5.7333,74.148,6.1870
2,3,8,524288,84.562,81.920,83.968,87.040,95.232,92.299,89.727,91.410,97.268,105.927,6.2000,83.640,6.2684
2,3,9,589824,97.638,90.112,98.304,99.328,99.328,105.127,97.691,106.331,106.818,107.397,6.0409,92.815,6.3548
2,3,10,655360,103.721,100.352,103.424,104.448,117.760,111.103,108.098,110.742,112.284,125.973,6.3185,102.011,6.4244
2,3,11,720896,113.879,108.544,116.736,117.760,120.832,121.517,116.145,124.650,125.393,129.743,6.3304,111.299,6.4771
2,3,12,786432,123.136,118.784,122.880,123.904,138.240,130.436,126.030,130.063,131.337,145.505,6.3867,120.607,6.5206
2,3,13,851968,128.614,126.976,128.000,134.246,140.288,136.377,134.118,135.431,143.415,150.436,6.6242,129.874,6.5600
2,3,14,917504,141.936,137.216,142.336,143.360,144.384,149.760,145.331,149.543,150.706,152.440,6.4642,139.090,6.5965
2,3,15,983040,146.637,145.408,146.432,147.456,154.624,154.186,153.078,153.948,154.874,161.966,6.7039,148.306,6.6285
2,3,16,1048576,161.137,154.624,160.768,161.894,175.104,168.582,163.243,168.063,171.383,182.598,6.5074,157.532,6.6563
2,3,17,1114112,165.100,163.840,164.864,165.888,181.248,172.812,171.547,172.454,173.466,189.360,6.7481,166.789,6.6798
3,0,5,327680,45.240,43.008,45.056,47.155,60.416,52.908,51.367,52.480,55.097,67.239,7.2431,41.011,7.9900
3,0,6,393216,57.416,52.224,57.344,58.419,60.416,64.855,59.518,64.535,66.867,71.738,6.8486,51.333,7.6601
3,0,7,458752,58.952,57.344,58.368,60.416,63.488,66.314,64.876,66.208,68.071,70.763,7.7818,58.317,7.8665
3,0,8,524288,69.816,63.488,71.680,72.704,73.728,77.167,70.562,78.904,80.555,84.930,7.5095,64.481,8.1309
3,0,9,589824,75.213,71.680,74.752,76.800,80.896,82.449,78.900,82.553,84.135,88.730,7.8421,73.759,7.9967
3,0,10,655360,78.203,76.800,77.824,78.848,93.184,85.604,83.902,85.346,86.868,100.275,8.3803,77.681,8.4366
3,0,11,720896,90.604,84.992,90.112,92.160,93.184,97.836,92.763,97.447,99.322,100.568,7.9566,84.808,8.5004
3,0,12,786432,92.447,91.136,92.160,93.184,99.328,99.637,98.040,99.362,100.607,106.639,8.5069,91.095,8.6331
3,0,13,851968,104.796,97.280,105.472,106.496,112.640,112.013,104.689,112.630,113.816,119.749,8.1298,96.942,8.7884
3,0,14,917504,108.626,105.472,108.544,110.592,122.880,115.999,112.778,115.681,117.850,130.901,8.4465,104.755,8.7586
3,0,15,983040,111.995,109.568,111.616,117.811,124.928,119.523,117.084,118.719,125.685,139.812,8.7775,113.213,8.6831
3,0,16,1048576,123.884,118.784,123.904,124.979,125.952,131.126,126.021,131.058,132.504,134.029,8.4642,120.105,8.7305
3,0,17,1114112,125.921,123.904,124.928,128.051,133.120,133.322,131.439,132.690,135.838,145.302,8.8477,126.863,8.7820
3,1,5,327680,44.851,43.008,45.056,46.131,53.248,52.602,50.823,52.303,55.234,61.317,7.3059,46.121,7.1048
3,1,6,393216,57.969,50.176,58.368,59.392,59.392,65.196,57.932,65.481,66.496,69.681,6.7833,53.412,7.3620
3,1,7,458752,60.344,58.368,59.392,62.464,76.800,67.544,65.743,67.078,69.776,83.957,7.6022,60.672,7.5612
3,1,8,524288,70.513,64.512,73.728,74.752,77.824,77.915,72.246,80.154,81.927,88.330,7.4354,67.901,7.7213
3,1,9,589824,77.210,75.776,76.800,77.875,93.184,84.403,82.671,83.958,85.966,100.348,7.6393,75.418,7.8208
3,1,10,655360,80.609,78.848,79.872,81.971,92.160,88.091,86.433,87.826,90.061,100.022,8.1301,82.504,7.9434
3,1,11,720896,93.399,88.064,93.184,94.208,95.232,100.584,95.614,100.352,101.567,103.478,7.7185,89.723,8.0347
3,1,12,786432,95.406,94.208,95.232,96.307,102.400,102.681,100.794,102.444,104.401,110.427,8.2430,96.993,8.1081
3,1,13,851968,398.582,100.352,108.544,112.128,9753.600,407.014,108.113,115.832,120.057,9790.916,2.1375,104.028,8.1898
3,1,14,917504,112.302,109.568,111.616,113.664,130.048,119.429,117.319,118.906,120.930,137.126,8.1700,111.340,8.2406
3,1,15,983040,412.375,114.688,116.736,128.051,14564.352,420.691,122.560,124.590,136.270,14597.532,2.3838,118.651,8.2851
3,1,16,1048576,128.829,122.880,129.024,130.048,131.072,136.051,130.058,136.133,137.297,139.407,8.1393,419.860,2.4974
3,1,17,1114112,131.308,130.048,131.072,135.219,138.240,138.672,136.835,138.274,143.308,145.493,8.4848,133.100,8.3705
3,2,5,327680,45.998,44.032,45.056,52.275,59.392,53.728,50.764,52.311,61.792,66.534,7.1238,46.152,7.1001
3,2,6,393216,57.600,50.176,57.344,58.368,59.392,64.864,57.645,64.809,66.378,67.603,6.8267,52.869,7.4375
3,2,7,458752,58.972,57.344,58.368,60.416,63.488,66.425,64.766,66.205,69.011,81.046,7.7791,59.904,7.6581
3,2,8,524288,70.441,63.488,71.680,72.704,83.968,78.017,70.483,79.287,80.143,94.448,7.4429,66.130,7.9282
3,2,9,589824,75.684,73.728,75.776,76.800,81.920,82.873,80.771,82.915,84.246,89.348,7.7933,73.226,8.0548
3,2,10,655360,77.619,76.800,77.824,78.848,84.992,85.219,83.650,85.124,86.222,91.956,8.4433,79.575,8.2357
3,2,11,720896,90.399,83.968,90.112,92.160,99.328,97.706,90.749,97.492,99.061,111.418,7.9746,86.528,8.3314
3,2,12,786432,92.416,90.112,92.160,96.307,102.400,99.851,98.000,99.299,104.327,115.249,8.5097,93.348,8.4247
3,2,13,851968,102.164,96.256,105.472,106.496,110.592,109.357,103.563,112.358,113.174,117.859,8.3392,99.912,8.5272
3,2,14,917504,108.421,103.424,108.544,111.616,113.664,115.577,110.737,115.638,118.823,120.617,8.4624,106.568,8.6096
3,2,15,983040,111.104,109.568,110.592,111.667,118.784,118.608,116.677,118.357,119.601,128.847,8.8479,113.224,8.6823
3,2,16,1048576,123.638,116.736,123.904,124.928,125.952,130.744,124.235,131.010,132.136,132.679,8.4810,120.146,8.7275
3,2,17,1114112,125.665,122.880,124.928,130.048,137.216,132.899,130.565,132.294,137.457,144.791,8.8657,126.935,8.7770
